241781,0.3755414
241782,0.44991708
241783,0.97544485
241784,0.22266236
241785,0.9393137
241786,0.10294994
241787,0.42947778
241788,0.9908144
241789,0.8200238
241790,0.9095685
241791,0.22138004
241792,0.9865067
241793,0.16600053
241794,0.3499393
241795,0.9497341
241796,0.5537524
241797,0.3164823
241798,0.18953504
241799,0.7317827
241800,0.39540687
241801,0.7602818
241802,0.45695934
241803,0.58079475
241804,0.10093378
241805,0.36823714
241806,0.44297057
241807,0.844557
241808,0.42939475
241809,0.43849376
241810,0.9739739
241811,0.5021344
241812,0.8215179
241813,0.077959284
241814,0.95844144
241815,0.74851733
241816,0.92659855
241817,0.7875337
241818,0.32451436
241819,0.8122189
241820,0.4025906
241821,0.45977485
241822,0.079092965
241823,0.19908407
241824,0.45252553
241825,0.3865926
241826,0.415516
241827,0.42141283
241828,0.915919
241829,0.77737135
241830,0.14479768
241831,0.22762553
241832,0.1728661
241833,0.29059872
241834,0.13561904
241835,0.8014118
241836,0.17387097
241837,0.97281206
241838,0.40487245
241839,0.721317
241840,0.38938916
241841,0.33966255
241842,0.29221538
241843,0.40874115
241844,0.40105024
241845,0.3181502
241846,0.8038815
241847,0.97576433
241848,0.3182233
241849,0.5234667
241850,0.507885
241851,0.31942543
241852,0.48258635
241853,0.49507952
241854,0.70911926
241855,0.53919387
241856,0.99921906
241857,0.41307923
241858,0.37924102
241859,0.25087258
241860,0.22342548
241861,0.62930894
241862,0.64041173
241863,0.25961655
241864,0.8097865
241865,0.99962795
241866,0.29080334
241867,0.51142544
241868,0.9798697
241869,0.47807336
241870,0.48476893
241871,0.5339229
241872,0.2712452
241873,0.26256043
241874,0.43972805
241875,0.24010682
241876,0.7247558
241877,0.9998791
241878,0.81766295
241879,0.90223193
241880,0.45626333
241881,0.3585735
241882,0.96805197
241883,0.22312027
241884,0.2289984
241885,0.5967164
241886,0.4827947
241887,0.44530547
241888,0.7088558
241889,0.9991665
241890,0.6627513
241891,0.9210613
241892,0.46232533
241893,0.45588207
241894,0.9949773
241895,0.42936638
241896,0.34978795
241897,0.985933
241898,0.76101655
241899,0.9856426
241900,0.55155486
241901,0.9839685
241902,0.38078302
241903,0.39635184
241904,0.3374937
241905,0.90365213
241906,0.81359065
241907,0.19589807
241908,0.09094017
241909,0.800698
241910,0.33123115
241911,0.9927906
241912,0.20942414
241913,0.6198935
241914,0.28656211
241915,0.38602036
241916,0.33501545
241917,0.2719759
241918,0.118485086
241919,0.43555093
241920,0.17650354
241921,0.77890366
241922,0.99671847
241923,0.9509316
241924,0.47334683
241925,0.5252516
241926,0.2970893
241927,0.17664757
241928,0.18061984
241929,0.70898134
241930,0.7022213
241931,0.2964712
241932,0.16464037
241933,0.33940187
241934,0.31980914
241935,0.9306014
241936,0.86879295
241937,0.22920436
241938,0.68031996
241939,0.9972801
241940,0.81011266
241941,0.21719593
241942,0.40538767
241943,0.3300115
241944,0.42307958
241945,0.033707887
241946,0.8302723
241947,0.46187696
241948,0.25419438
241949,0.22310516
241950,0.2421141
241951,0.23042287
241952,0.4162273
241953,0.5469124
241954,0.67104805
241955,0.98803
241956,0.35232702
241957,0.22978596
241958,0.9799825
241959,0.5962655
241960,0.34318018
241961,0.9156795
241962,0.17266503
241963,0.39927822
241964,0.27000725
241965,0.59450567
241966,0.30330855
241967,0.29492262
241968,0.9995466
241969,0.6645979
241970,0.9948618
241971,0.07569161
241972,0.99933136
241973,0.20742358
241974,0.120055735
241975,0.64485836
241976,0.29329008
241977,0.22898427
241978,0.07325112
241979,0.9515009
241980,0.62818766
241981,0.4048142
241982,0.266058
241983,0.36552638
241984,0.7173796
241985,0.9647334
241986,0.29808226
241987,0.23837808
241988,0.9990727
241989,0.13749781
241990,0.35634926
241991,0.28617355
241992,0.9862939
241993,0.9977781
241994,0.29965717
241995,0.24064952
241996,0.36609977
241997,0.9953053
241998,0.97864246
241999,0.40670535
242000,0.65592945
242001,0.3147792
242002,0.9447483
242003,0.42136663
242004,0.49860075
242005,0.4243179
242006,0.21556628
242007,0.7139804
242008,0.606131
242009,0.38306028
242010,0.3962315
242011,0.41755652
242012,0.38820377
242013,0.1948092
242014,0.7372968
242015,0.8472531
242016,0.666905
242017,0.93645245
242018,0.27085125
242019,0.41382414
242020,0.36028457
242021,0.5706328
242022,0.34188387
242023,0.25822738
242024,0.031096902
242025,0.550607
242026,0.077723235
242027,0.48813754
242028,0.5522742
242029,0.2655574
242030,0.44804713
242031,0.66959226
242032,0.40131596
242033,0.90534794
242034,0.31420296
242035,0.9971711
242036,0.9962709
242037,0.33050963
242038,0.7734346
242039,0.9984053
242040,0.21588238
242041,0.04480195
242042,0.19682081
242043,0.38454056
242044,0.34157065
242045,0.33925825
242046,0.43918934
242047,0.87223583
242048,0.3551595
242049,0.89902693
242050,0.5025416
242051,0.89685357
242052,0.5030461
242053,0.24601589
242054,0.12227091
242055,0.36063355
242056,0.7318141
242057,0.9919369
242058,0.35713762
242059,0.4221455
242060,0.24889411
242061,0.62275916
242062,0.9714822
242063,0.58374256
242064,0.9726749
242065,0.40159625
242066,0.32434464
242067,0.49435222
242068,0.7314855
242069,0.56531787
242070,0.90709865
242071,0.40505368
242072,0.3860094
242073,0.979931
242074,0.8434341
242075,0.5299041
242076,0.74702847
242077,0.05007741
242078,0.16500269
242079,0.36660114
242080,0.49403584
242081,0.35048932
242082,0.2909507
242083,0.8653005
242084,0.42062628
242085,0.9975555
242086,0.49710557
242087,0.48524806
242088,0.36320192
242089,0.38314572
242090,0.32015786
242091,0.37961534
242092,0.39283875
242093,0.2118313
242094,0.42891255
242095,0.14461587
242096,0.4827063
242097,0.14795643
242098,0.37231812
242099,0.4620609
242100,0.3941993
242101,0.5506676
242102,0.98464763
242103,0.32305747
242104,0.40715268
242105,0.4610366
242106,0.47500336
242107,0.50734556
242108,0.56714773
242109,0.12300431
242110,0.23033534
242111,0.58291984
242112,0.28139806
242113,0.9906138
242114,0.20811842
242115,0.33230183
242116,0.13125566
242117,0.27161592
242118,0.69906455
242119,0.41732156
242120,0.28523874
242121,0.6636216
242122,0.6887325
242123,0.07650888
242124,0.29443365
242125,0.33010134
242126,0.2350311
242127,0.5151403
242128,0.99484456
242129,0.3608629
242130,0.15127641
242131,0.11146869
242132,0.9459759
242133,0.6830729
242134,0.9855262
242135,0.20926015
242136,0.93475467
242137,0.6894735
242138,0.110488534
242139,0.3031796
242140,0.42083332
242141,0.9408753
242142,0.9589029
242143,0.99747133
242144,0.9959551
242145,0.43296158
242146,0.38623887
242147,0.9764332
242148,0.7798485
242149,0.41416368
242150,0.7880463
242151,0.39123395
242152,0.46342006
242153,0.49303833
242154,0.6284191
242155,0.7739222
242156,0.864047
242157,0.44409788
242158,0.18088447
242159,0.6307249
242160,0.99856526
242161,0.24058624
242162,0.39750692
242163,0.42137545
242164,0.8163128
242165,0.5370514
242166,0.7405704
242167,0.63145566
242168,0.3667084
242169,0.34928077
242170,0.17480902
242171,0.9942966
242172,0.32933217
242173,0.38318908
242174,0.9986921
242175,0.061301276
242176,0.9406761
242177,0.6936764
242178,0.9664795
242179,0.17563637
242180,0.3181461
242181,0.86087996
242182,0.106699824
242183,0.25196677
242184,0.7027392
242185,0.56077653
242186,0.66954696
242187,0.8012492
242188,0.09468303
242189,0.5913344
242190,0.3510869
242191,0.72944665
242192,0.29495922
242193,0.30582145
242194,0.22837625
242195,0.4197953
242196,0.13378657
242197,0.6561479
242198,0.19962674
242199,0.5175449
242200,0.55938894
242201,0.39202064
242202,0.3360647
242203,0.9037046
242204,0.31656206
242205,0.27857208
242206,0.73043823
242207,0.3623434
242208,0.2702317
242209,0.26828414
242210,0.38149014
242211,0.40285632
242212,0.9919133
242213,0.9388042
242214,0.69871116
242215,0.58598715
242216,0.22969168
242217,0.55976367
242218,0.43138903
242219,0.528529
242220,0.18396288
242221,0.38483584
242222,0.99413896
242223,0.977108
242224,0.26814482
242225,0.5075267
242226,0.46865532
242227,0.20071231
242228,0.33832395
242229,0.6679186
242230,0.51285416
242231,0.9965048
242232,0.2676509
242233,0.33071262
242234,0.49377272
242235,0.534792
242236,0.08374688
242237,0.38129303
242238,0.27692753
242239,0.3927863
242240,0.96624047
242241,0.58938783
242242,0.995634
242243,0.9998518
242244,0.79267097
242245,0.57781297
242246,0.22627506
242247,0.29808295
242248,0.06148207
242249,0.6358166
242250,0.957182
242251,0.38834623
242252,0.6949364
242253,0.3861822
242254,0.18173972
242255,0.4048447
242256,0.42834935
242257,0.87302744
242258,0.9308905
242259,0.23068975
242260,0.55828565
242261,0.34483874
242262,0.14876968
242263,0.29470757
242264,0.27739277
242265,0.9689034
242266,0.7014414
242267,0.57649124
242268,0.07002869
242269,0.37914577
242270,0.28806993
242271,0.9727423
242272,0.36891285
242273,0.79243296
242274,0.37463915
242275,0.55472684
242276,0.5061265
242277,0.85552263
242278,0.052001096
242279,0.6050849
242280,0.8907068
242281,0.48327583
242282,0.7762108
242283,0.2932826
242284,0.870451
242285,0.8446975
242286,0.23477955
242287,0.37905496
242288,0.62914646
242289,0.26820534
242290,0.092225656
242291,0.3017094
242292,0.8349893
242293,0.98202217
242294,0.93794596
242295,0.9053906
242296,0.31182292
242297,0.6139424
242298,0.7866441
242299,0.3220874
242300,0.9896484
242301,0.35410362
242302,0.54015493
242303,0.38668025
242304,0.37846097
242305,0.96629256
242306,0.4133948
242307,0.1448496
242308,0.9975617
242309,0.46805644
242310,0.9987099
242311,0.3499823
242312,0.3680303
242313,0.5608967
242314,0.113975964
242315,0.72970575
242316,0.21119946
242317,0.25325295
242318,0.53800505
242319,0.2693502
242320,0.34007636
242321,0.21900252
242322,0.8409816
242323,0.08707729
242324,0.52859485
242325,0.6837669
242326,0.26588157
242327,0.2984082
242328,0.8606715
242329,0.6373467
242330,0.3879193
242331,0.38497394
242332,0.3127325
242333,0.5670574
242334,0.34838805
242335,0.52440214
242336,0.35914853
242337,0.9996165
242338,0.25381765
242339,0.26230654
242340,0.22439739
242341,0.62886566
242342,0.4676037
242343,0.60842645
242344,0.42299896
242345,0.12178835
242346,0.74999917
242347,0.79640824
242348,0.28591713
242349,0.55890465
242350,0.41666055
242351,0.32069105
242352,0.7334606
242353,0.41398802
242354,0.74096423
242355,0.40961912
242356,0.3437316
242357,0.2981826
242358,0.7103175
242359,0.2575433
242360,0.6210853
242361,0.27562666
242362,0.36515287
242363,0.15987559
242364,0.25778708
242365,0.23734364
242366,0.99252206
242367,0.99616075
242368,0.96787363
242369,0.59658957
242370,0.6809783
242371,0.5082319
242372,0.38466853
242373,0.37614122
242374,0.043497834
242375,0.23041506
242376,0.48587108
242377,0.7392994
242378,0.90282243
242379,0.4731434
242380,0.36176407
242381,0.51522684
242382,0.15127884
242383,0.33869007
242384,0.99718446
242385,0.9354871
242386,0.96939576
242387,0.5724073
242388,0.32018498
242389,0.80999154
242390,0.37694153
242391,0.5006576
242392,0.55326754
242393,0.53106254
242394,0.57449985
242395,0.99515224
242396,0.54563785
242397,0.06274489
242398,0.44145277
242399,0.8359634
242400,0.07738919
242401,0.43123364
242402,0.8715844
242403,0.3624543
242404,0.42755643
242405,0.5019384
242406,0.655304
242407,0.63417923
242408,0.3721273
242409,0.9901085
242410,0.113166526
242411,0.45169395
242412,0.27288
242413,0.4336149
242414,0.10789917
242415,0.54466516
242416,0.39557612
242417,0.6329379
242418,0.9945363
242419,0.27910906
242420,0.2991801
242421,0.3089869
242422,0.2426135
242423,0.6639903
242424,0.36379534
242425,0.6719721
242426,0.35855737
242427,0.121808216
242428,0.77046436
242429,0.44157594
242430,0.62331694
242431,0.26019573
242432,0.18014325
242433,0.17154236
242434,0.76105726
242435,0.31088248
242436,0.2752927
242437,0.25734842
242438,0.939676
242439,0.3600482
242440,0.15311669
242441,0.9511599
242442,0.3364594
242443,0.39662516
242444,0.56658757
242445,0.50120074
242446,0.6511832
242447,0.4156053
242448,0.19624703
242449,0.11817442
242450,0.39806202
242451,0.5440029
242452,0.37481296
242453,0.7821338
242454,0.77950007
242455,0.5006923
242456,0.894625
242457,0.33039385
242458,0.8034585
242459,0.15591347
242460,0.99769527
242461,0.35717878
242462,0.637061
242463,0.9693182
242464,0.8904358
242465,0.36611685
242466,0.5709451
242467,0.7721185
242468,0.40153491
242469,0.945683
242470,0.8015901
242471,0.19801132
242472,0.2501428
242473,0.15765649
242474,0.8178061
242475,0.05680087
242476,0.63507473
242477,0.2778707
242478,0.42331898
242479,0.5674815
242480,0.48404783
242481,0.4170668
242482,0.7208929
242483,0.20126894
242484,0.4227318
242485,0.94273776
242486,0.35142085
242487,0.7812288
242488,0.20517544
242489,0.82143134
242490,0.37407178
242491,0.7069891
242492,0.23683472
242493,0.4139657
242494,0.56327176
242495,0.9585471
242496,0.6283761
242497,0.9772677
242498,0.913041
242499,0.63960373
242500,0.24133135
242501,0.11968982
242502,0.9056451
242503,0.39239386
242504,0.41651914
242505,0.5050094
242506,0.37599808
242507,0.3621963
242508,0.47385395
242509,0.2758729
242510,0.17823656
242511,0.66547036
242512,0.43098313
242513,0.17016426
242514,0.17086409
242515,0.9465437
242516,0.5501806
242517,0.19269393
242518,0.7778454
242519,0.80048966
242520,0.32959354
242521,0.17983651
242522,0.94568455
242523,0.24024437
242524,0.24723999
242525,0.99489033
242526,0.7151366
242527,0.52401537
242528,0.14740606
242529,0.73611176
242530,0.31831393
242531,0.243286
242532,0.98618615
242533,0.8980925
242534,0.24492988
242535,0.3412246
242536,0.20722505
242537,0.995707
242538,0.34606645
242539,0.86378574
242540,0.99654216
242541,0.37542844
242542,0.4566332
242543,0.39450273
242544,0.33980587
242545,0.17441536
242546,0.99511635
242547,0.616401
242548,0.9988681
242549,0.9902776
242550,0.22357945
242551,0.23816341
242552,0.20513141
242553,0.68860155
242554,0.36213693
242555,0.10521431
242556,0.50484544
242557,0.38659
242558,0.69026226
242559,0.23814344
242560,0.97539335
242561,0.27577484
242562,0.54427516
242563,0.9658142
242564,0.42018688
242565,0.20400049
242566,0.989056
242567,0.37198105
242568,0.29601264
242569,0.61126727
242570,0.37958208
242571,0.46716657
242572,0.69751877
242573,0.11794595
242574,0.57438195
242575,0.40413994
242576,0.70744276
242577,0.34394363
242578,0.97473764
242579,0.9978198
242580,0.4703745
242581,0.9706068
242582,0.18082453
242583,0.3749935
242584,0.84567654
242585,0.7346626
242586,0.60141075
242587,0.67001957
242588,0.6027836
242589,0.2836654
242590,0.35529837
242591,0.27992505
242592,0.13352521
242593,0.4953512
242594,0.37543347
242595,0.49507177
242596,0.98787236
242597,0.43496117
242598,0.33954537
242599,0.46255574
242600,0.9619473
242601,0.2568085
242602,0.221841
242603,0.101770766
242604,0.22070618
242605,0.9839035
242606,0.5115888
242607,0.24971388
242608,0.2467195
242609,0.9504572
242610,0.4365257
242611,0.8705178
242612,0.7733244
242613,0.46181545
242614,0.30370235
242615,0.71148455
242616,0.31679526
242617,0.5816416
242618,0.9979405
242619,0.31737158
242620,0.4281984
242621,0.199066
242622,0.6702413
242623,0.35827303
242624,0.26229408
242625,0.44846845
242626,0.30208516
242627,0.24020287
242628,0.99504304
242629,0.9660195
242630,0.57703537
242631,0.2387686
242632,0.29628444
242633,0.711176
242634,0.9728416
242635,0.30392247
242636,0.42990667
242637,0.86238956
242638,0.33052725
242639,0.2425109
242640,0.78087485
242641,0.6489576
242642,0.3559132
242643,0.035738155
242644,0.7708164
242645,0.19809242
242646,0.16259317
242647,0.91254467
242648,0.8980478
242649,0.41557458
242650,0.2221768
242651,0.4358939
242652,0.23601651
242653,0.5188463
242654,0.95264673
242655,0.4076017
242656,0.8973137
242657,0.5798246
242658,0.9984199
242659,0.54689527
242660,0.26757723
242661,0.6340236
242662,0.4438033
242663,0.9887093
242664,0.5784445
242665,0.56915176
242666,0.92710346
242667,0.33654046
242668,0.57968456
242669,0.35947523
242670,0.3589051
242671,0.95079786
242672,0.40948072
242673,0.5564409
242674,0.9949248
242675,0.82774854
242676,0.9852728
242677,0.22630438
242678,0.36786306
242679,0.2617771
242680,0.6459405
242681,0.26779866
242682,0.13732132
242683,0.70856655
242684,0.30666032
242685,0.08848989
242686,0.5836942
242687,0.95515287
242688,0.31201673
242689,0.41339222
242690,0.52217406
242691,0.3001426
242692,0.6021651
242693,0.2168784
242694,0.5445673
242695,0.92859894
242696,0.5016357
242697,0.24732615
242698,0.17919743
242699,0.76830274
242700,0.15810782
242701,0.32526278
242702,0.60391957
242703,0.9616906
242704,0.97412735
242705,0.30789155
242706,0.43798304
242707,0.9935974
242708,0.7581264
242709,0.49581793
242710,0.06503394
242711,0.88256127
242712,0.9226188
242713,0.25830168
242714,0.38626653
242715,0.80691165
242716,0.78100765
242717,0.99684477
242718,0.22374612
242719,0.80500764
242720,0.3357134
242721,0.6159822
242722,0.2524874
242723,0.15868792
242724,0.62245667
242725,0.35708568
242726,0.91981035
242727,0.94441056
242728,0.14371799
242729,0.12885015
242730,0.41096523
242731,0.28372717
242732,0.2855795
242733,0.32025117
242734,0.2964809
242735,0.81572837
242736,0.37441775
242737,0.5900893
242738,0.7825044
242739,0.097218305
242740,0.31032878
242741,0.6376499
242742,0.70074785
242743,0.5559998
242744,0.7604917
242745,0.3080233
242746,0.99650747
242747,0.12977667
242748,0.56445605
242749,0.5084908
242750,0.17026655
242751,0.84976935
242752,0.5959898
242753,0.23762123
242754,0.62989515
242755,0.12744915
242756,0.32655236
242757,0.37725082
242758,0.26542822
242759,0.9976683
242760,0.45813942
242761,0.3485952
242762,0.25699013
242763,0.42218077
242764,0.41254938
242765,0.45711437
242766,0.7075607
242767,0.29608825
242768,0.87754154
242769,0.5067912
242770,0.2588016
242771,0.4973853
242772,0.9526029
242773,0.07940285
242774,0.89870244
242775,0.21349137
242776,0.37178043
242777,0.9988978
242778,0.31968528
242779,0.74204177
242780,0.4095324
242781,0.3824133
242782,0.5967739
242783,0.9902383
242784,0.1334463
242785,0.14766565
242786,0.854222
242787,0.5712275
242788,0.9851548
242789,0.22917254
242790,0.2789588
242791,0.5941343
242792,0.36259016
242793,0.19884701
242794,0.38714525
242795,0.44635734
242796,0.3478612
242797,0.7691414
242798,0.26517814
242799,0.1422193
242800,0.30870405
242801,0.8574589
242802,0.46054116
242803,0.5016081
242804,0.5686796
242805,0.9729785
242806,0.6874918
242807,0.09026299
242808,0.34551108
242809,0.18569078
242810,0.29114866
242811,0.12979917
242812,0.5841289
242813,0.21624684
242814,0.7112144
242815,0.77858984
242816,0.2909511
242817,0.9308292
242818,0.31599584
242819,0.8311545
242820,0.5488739
242821,0.48288372
242822,0.9761471
242823,0.82424414
242824,0.26643163
242825,0.5804144
242826,0.48508534
242827,0.21434776
242828,0.41517502
242829,0.11102237
242830,0.30424505
242831,0.2593719
242832,0.32028714
242833,0.9977411
242834,0.38548678
242835,0.2669385
242836,0.22666991
242837,0.3933733
242838,0.32668915
242839,0.94526213
242840,0.37934396
242841,0.30922052
242842,0.5411807
242843,0.9837288
242844,0.37758532
242845,0.6401674
242846,0.2943659
242847,0.32887852
242848,0.7075934
242849,0.42480588
242850,0.4075372
242851,0.29085678
242852,0.19966677
242853,0.20436198
242854,0.37992063
242855,0.9021225
242856,0.7254603
242857,0.32771432
242858,0.3200385
242859,0.92639923
242860,0.4652647
242861,0.5517525
242862,0.43666708
242863,0.2046916
242864,0.5457248
242865,0.604374
242866,0.11125323
242867,0.40225032
242868,0.17486154
242869,0.99948466
242870,0.32949737
242871,0.99975663
242872,0.31952545
242873,0.6784068
242874,0.40671793
242875,0.21793875
242876,0.54420674
242877,0.41770312
242878,0.9895342
242879,0.13662504
242880,0.9443584
242881,0.31319603
242882,0.99957854
242883,0.9767249
242884,0.5255792
242885,0.13625969
242886,0.38945252
242887,0.99622947
242888,0.9963888
242889,0.20397626
242890,0.23916703
242891,0.69971013
242892,0.4253993
242893,0.52855235
242894,0.73437655
242895,0.35764715
242896,0.6083321
242897,0.19778137
242898,0.9486637
242899,0.54552716
242900,0.9615572
242901,0.53338283
242902,0.84510887
242903,0.99944764
242904,0.68978703
242905,0.9771627
242906,0.113868624
242907,0.25191495
242908,0.544829
242909,0.651513
242910,0.47217813
242911,0.17304307
242912,0.69894105
242913,0.18309164
242914,0.5786096
242915,0.22526115
242916,0.843739
242917,0.9107093
242918,0.8952111
242919,0.6824282
242920,0.28517085
242921,0.771837
242922,0.79474014
242923,0.20611902
242924,0.31386352
242925,0.32746974
242926,0.29859135
242927,0.47388574
242928,0.7427557
242929,0.90368384
242930,0.20468065
242931,0.2721222
242932,0.2764519
242933,0.14273758
242934,0.3872511
242935,0.49607792
242936,0.26738584
242937,0.20173644
242938,0.31983718
242939,0.9471667
242940,0.21607593
242941,0.041307796
242942,0.25571254
242943,0.5247803
242944,0.29204473
242945,0.96562654
242946,0.95905924
242947,0.7275808
242948,0.4657673
242949,0.28857037
242950,0.5226202
242951,0.7851602
242952,0.51132786
242953,0.98300606
242954,0.25572133
242955,0.71607715
242956,0.3178788
242957,0.3002139
242958,0.33363524
242959,0.961769
242960,0.574551
242961,0.21783179
242962,0.27433994
242963,0.923199
242964,0.40626198
242965,0.6883464
242966,0.817049
242967,0.64113003
242968,0.70336986
242969,0.31058782
242970,0.44831026
242971,0.4824039
242972,0.9752822
242973,0.37141907
242974,0.36341363
242975,0.62371856
242976,0.80494446
242977,0.631115
242978,0.90381646
242979,0.74924266
242980,0.8121717
242981,0.25389558
242982,0.83981526
242983,0.9964134
242984,0.9729772
242985,0.06754449
242986,0.3904898
242987,0.22526366
242988,0.17427404
242989,0.9897453
242990,0.53394604
242991,0.29319844
242992,0.1708941
242993,0.25472566
242994,0.5778808
242995,0.394067
242996,0.9903273
242997,0.64747834
242998,0.84572554
242999,0.540313
243000,0.42625695
243001,0.94645697
243002,0.22739862
243003,0.5382223
243004,0.2823114
243005,0.97612256
243006,0.311771
243007,0.27811006
243008,0.46717188
243009,0.6034841
243010,0.40956202
243011,0.7316138
243012,0.99868876
243013,0.14111634
243014,0.99559563
243015,0.21329206
243016,0.6742078
243017,0.12851602
243018,0.8812284
243019,0.20055574
243020,0.3211288
243021,0.46835768
243022,0.17549844
243023,0.72087395
243024,0.5477322
243025,0.6148339
243026,0.9940455
243027,0.52841586
243028,0.6259469
243029,0.32543114
243030,0.102824815
243031,0.68469346
243032,0.2576935
243033,0.6670944
243034,0.42878175
243035,0.3952542
243036,0.5093782
243037,0.9993754
243038,0.45871842
243039,0.58286816
243040,0.6803628
243041,0.35173228
243042,0.43569383
243043,0.08403601
243044,0.3144583
243045,0.9948314
243046,0.42282283
243047,0.6800801
243048,0.25875896
243049,0.38181207
243050,0.23365465
243051,0.97428507
243052,0.52872777
243053,0.780688
243054,0.9060749
243055,0.27960452
243056,0.9994894
243057,0.44874159
243058,0.9988902
243059,0.9913591
243060,0.5478368
243061,0.16486472
243062,0.3205854
243063,0.21458702
243064,0.9992924
243065,0.9774089
243066,0.27409172
243067,0.054805316
243068,0.93570393
243069,0.27715495
243070,0.7816757
243071,0.31176546
243072,0.2200907
243073,0.9931734
243074,0.37269095
243075,0.22807938
243076,0.35727718
243077,0.7458286
243078,0.21106513
243079,0.3122133
243080,0.22803599
243081,0.22557402
243082,0.8236414
243083,0.1905581
243084,0.157582
243085,0.34277657
243086,0.19974582
243087,0.067783475
243088,0.5379256
243089,0.9530368
243090,0.5410383
243091,0.40171793
243092,0.4003288
243093,0.37091723
243094,0.93789953
243095,0.07965415
243096,0.86977893
243097,0.3098006
243098,0.9908574
243099,0.9117838
243100,0.31778693
243101,0.9283079
243102,0.4494528
243103,0.28190735
243104,0.18971732
243105,0.22733861
243106,0.9429615
243107,0.99926585
243108,0.64706177
243109,0.26552567
243110,0.18154234
243111,0.3600749
243112,0.29838932
243113,0.3285262
243114,0.18772762
243115,0.47527164
243116,0.7064889
243117,0.46430302
243118,0.1609867
243119,0.1994555
243120,0.3279832
243121,0.6720627
243122,0.56590086
243123,0.99117106
243124,0.8787072
243125,0.99480224
243126,0.37727705
243127,0.09205137
243128,0.87751675
243129,0.24206983
243130,0.408647
243131,0.21097824
243132,0.75908834
243133,0.99839634
243134,0.6184042
243135,0.5089468
243136,0.9995541
243137,0.2565606
243138,0.60185933
243139,0.9771951
243140,0.16365163
243141,0.5694971
243142,0.26613224
243143,0.3697729
243144,0.49339178
243145,0.36855733
243146,0.09064646
243147,0.91890377
243148,0.6138603
243149,0.16324921
243150,0.39213812
243151,0.9985129
243152,0.40713727
243153,0.4459681
243154,0.5429247
243155,0.23431477
243156,0.99921405
243157,0.5426555
243158,0.99630046
243159,0.37808818
243160,0.09360513
243161,0.99795145
243162,0.89405465
243163,0.4191727
243164,0.34968013
243165,0.47721794
243166,0.4234319
243167,0.21555954
243168,0.9993938
243169,0.72464395
243170,0.4586995
243171,0.3686639
243172,0.24440877
243173,0.20180012
243174,0.16853455
243175,0.128985
243176,0.5005213
243177,0.461038
243178,0.77064365
243179,0.37859342
243180,0.2911341
243181,0.9894441
243182,0.73439896
243183,0.26769978
243184,0.3385668
243185,0.72931224
243186,0.3837054
243187,0.4715339
243188,0.18974638
243189,0.6174337
243190,0.43681106
243191,0.39672422
243192,0.08959666
243193,0.5086283
243194,0.860831
243195,0.2742256
243196,0.16135561
243197,0.59831816
243198,0.99596834
243199,0.624546
243200,0.09267164
243201,0.8416883
243202,0.9874128
243203,0.41353485
243204,0.4503201
243205,0.9836008
243206,0.26124942
243207,0.7424918
243208,0.9887044
243209,0.76411116
243210,0.28882995
243211,0.46856397
243212,0.5821428
243213,0.5635443
243214,0.23726436
243215,0.4862921
243216,0.38153717
243217,0.4434811
243218,0.3944329
243219,0.53810555
243220,0.3519047
243221,0.30044398
243222,0.5315841
243223,0.21948653
243224,0.31670868
243225,0.46225235
243226,0.40158382
243227,0.2102398
243228,0.12988526
243229,0.3370324
243230,0.21247688
243231,0.36245573
243232,0.28018227
243233,0.6183318
243234,0.9839679
243235,0.82560325
243236,0.076430686
243237,0.21961662
243238,0.45455986
243239,0.30224174
243240,0.33578557
243241,0.20411818
243242,0.3650067
243243,0.23900647
243244,0.99693716
243245,0.10383215
243246,0.9346598
243247,0.38082036
243248,0.79817307
243249,0.48879698
243250,0.22480075
243251,0.27399024
243252,0.6527908
243253,0.88554925
243254,0.59084177
243255,0.33838415
243256,0.22630888
243257,0.9988971
243258,0.13093005
243259,0.9631802
243260,0.6682943
243261,0.5920099
243262,0.3722651
243263,0.5263476
243264,0.4535755
243265,0.9945445
243266,0.14619872
243267,0.9136367
243268,0.34397018
243269,0.5771235
243270,0.20675696
243271,0.19107184
243272,0.858381
243273,0.2870639
243274,0.22588255
243275,0.5320681
243276,0.99048656
243277,0.9958611
243278,0.41223586
243279,0.3920296
243280,0.3430137
243281,0.36244667
243282,0.5388291
243283,0.5889882
243284,0.3052105
243285,0.32544404
243286,0.41170174
243287,0.5421604
243288,0.96074617
243289,0.43398148
243290,0.2574818
243291,0.13438976
243292,0.20662428
243293,0.08921035
243294,0.34890664
243295,0.33649397
243296,0.31637004
243297,0.30592784
243298,0.40037045
243299,0.99554473
243300,0.50241315
243301,0.94624555
243302,0.4138252
243303,0.16480453
243304,0.97833705
243305,0.70748764
243306,0.37634355
243307,0.93853575
243308,0.23844297
243309,0.37731335
243310,0.25258917
243311,0.41874763
243312,0.92865515
243313,0.16329856
243314,0.46307772
243315,0.12060971
243316,0.63615716
243317,0.46772742
243318,0.45812535
243319,0.24129978
243320,0.5022528
243321,0.30992827
243322,0.2631074
243323,0.9951481
243324,0.24012476
243325,0.6985434
243326,0.37143132
243327,0.35443115
243328,0.9974371
243329,0.18372396
243330,0.44748777
243331,0.32035917
243332,0.8302188
243333,0.27606046
243334,0.45184946
243335,0.1609739
243336,0.9947103
243337,0.2171047
243338,0.8766993
243339,0.4375709
243340,0.5186135
243341,0.6604573
243342,0.583234
