247075,0.2411204
247076,0.5372373
247077,0.66148
247078,0.29611188
247079,0.46910197
247080,0.49740848
247081,0.2817826
247082,0.6023941
247083,0.42466003
247084,0.4598737
247085,0.42134365
247086,0.21160302
247087,0.6776554
247088,0.10988293
247089,0.3498522
247090,0.38886556
247091,0.33041596
247092,0.40214875
247093,0.25185263
247094,0.79077744
247095,0.2746416
247096,0.26720533
247097,0.12609296
247098,0.9766683
247099,0.90306073
247100,0.34349558
247101,0.1530246
247102,0.3295562
247103,0.30840856
247104,0.42772627
247105,0.3612164
247106,0.9030865
247107,0.21406966
247108,0.8580603
247109,0.4159875
247110,0.5204403
247111,0.84958416
247112,0.8808199
247113,0.29399374
247114,0.5546202
247115,0.8448722
247116,0.40389392
247117,0.35444748
247118,0.76646876
247119,0.56180435
247120,0.51686573
247121,0.44141197
247122,0.39086974
247123,0.24664754
247124,0.46396935
247125,0.43723887
247126,0.9959086
247127,0.39371178
247128,0.36400133
247129,0.49061006
247130,0.4156201
247131,0.55959225
247132,0.44541124
247133,0.8904172
247134,0.4662852
247135,0.5565599
247136,0.99700254
247137,0.608996
247138,0.2613679
247139,0.9331752
247140,0.24453959
247141,0.3490457
247142,0.6866367
247143,0.4505584
247144,0.80166525
247145,0.47690547
247146,0.7861752
247147,0.80671453
247148,0.3864316
247149,0.91019034
247150,0.34578645
247151,0.44737878
247152,0.48562607
247153,0.7951292
247154,0.47772744
247155,0.7493067
247156,0.4508535
247157,0.41855252
247158,0.8803113
247159,0.4980482
247160,0.70380926
247161,0.25997597
247162,0.3443156
247163,0.5470228
247164,0.29368398
247165,0.8958091
247166,0.3799704
247167,0.8995617
247168,0.32261
247169,0.31964183
247170,0.46261558
247171,0.49593407
247172,0.33912846
247173,0.52876425
247174,0.4314577
247175,0.39848226
247176,0.9980128
247177,0.34889892
247178,0.9246819
247179,0.4126355
247180,0.5040322
247181,0.5573009
247182,0.41806304
247183,0.91541636
247184,0.114512384
247185,0.3492405
247186,0.15326856
247187,0.6772863
247188,0.69024897
247189,0.83417374
247190,0.44888252
247191,0.39937544
247192,0.24867558
247193,0.87394935
247194,0.31863245
247195,0.8602308
247196,0.56746435
247197,0.45436198
247198,0.5893748
247199,0.48076358
247200,0.29593146
247201,0.6858839
247202,0.7901923
247203,0.31968543
247204,0.35639653
247205,0.6448781
247206,0.22331582
247207,0.4109782
247208,0.9310026
247209,0.46058714
247210,0.8296282
247211,0.6379707
247212,0.227535
247213,0.33897862
247214,0.64169973
247215,0.3382786
247216,0.907124
247217,0.45762527
247218,0.5208503
247219,0.431282
247220,0.31245157
247221,0.590162
247222,0.45305434
247223,0.24776514
247224,0.9949256
247225,0.5028132
247226,0.54919976
247227,0.35126063
247228,0.4992685
247229,0.3737182
247230,0.3186833
247231,0.2902707
247232,0.42829877
247233,0.6093795
247234,0.46309158
247235,0.9080569
247236,0.9069932
247237,0.3356428
247238,0.5063877
247239,0.27872625
247240,0.9181775
247241,0.8844949
247242,0.31942326
247243,1.0
247244,0.8715688
247245,0.9684955
247246,0.812013
247247,0.7008947
247248,0.18997265
247249,0.3628356
247250,0.44247168
247251,0.28929752
247252,0.3589209
247253,0.37374076
247254,0.2492894
247255,0.45273596
247256,0.3049417
247257,0.49149472
247258,0.42560077
247259,0.49970475
247260,0.37160465
247261,0.8411032
247262,0.23716167
247263,0.3049355
247264,0.19149405
247265,0.4743887
247266,0.81899387
247267,0.24966414
247268,0.2071823
247269,0.34531525
247270,0.7937309
247271,0.4174491
247272,0.2687394
247273,0.9871853
247274,0.30266532
247275,0.19390634
247276,0.48677453
247277,0.2352137
247278,0.33291763
247279,0.8318271
247280,0.28769153
247281,0.40583596
247282,0.66255516
247283,0.37915012
247284,0.6930665
247285,0.36609295
247286,0.39571404
247287,0.4045167
247288,0.319423
247289,0.30683717
247290,0.30353385
247291,0.39650106
247292,0.3648681
247293,0.3865342
247294,0.78468835
247295,0.3766141
247296,0.5102939
247297,0.91354305
247298,0.43660453
247299,0.37770623
247300,0.3168317
247301,0.13689628
247302,0.5141968
247303,0.16273543
247304,0.33694834
247305,0.37749848
247306,0.8325342
247307,0.46682116
247308,0.29085028
247309,0.11116801
247310,0.37938473
247311,0.26011673
247312,0.47114524
247313,0.8310455
247314,0.35533643
247315,0.10654501
247316,0.46498773
247317,0.9145683
247318,0.63415176
247319,0.8469226
247320,0.18601447
247321,0.6404355
247322,0.90824777
247323,0.40536273
247324,0.572346
247325,0.17282073
247326,0.93219423
247327,0.27041253
247328,0.6374638
247329,0.8139107
247330,0.80073994
247331,0.33902267
247332,0.95445484
247333,0.4710818
247334,0.64833033
247335,0.41970205
247336,0.2054626
247337,0.5754608
247338,0.28114226
247339,0.32876953
247340,0.34094864
247341,0.8296093
247342,0.85190713
247343,0.78769994
247344,0.38412535
247345,0.55146384
247346,0.21531172
247347,0.33425716
247348,0.7806182
247349,0.92906564
247350,0.20266628
247351,0.7131365
247352,0.2246084
247353,0.3978143
247354,0.5053346
247355,0.7440796
247356,0.4662762
247357,0.3633613
247358,0.6266486
247359,0.6818774
247360,0.3817632
247361,0.41695076
247362,0.46621498
247363,0.3542265
247364,0.87718236
247365,0.5350959
247366,0.3880641
247367,0.59303904
247368,0.3947584
247369,0.8032766
247370,0.480412
247371,0.53501886
247372,0.8942399
247373,0.5908888
247374,0.28338003
247375,0.9961662
247376,0.48191237
247377,0.42522338
247378,0.5181644
247379,0.9015819
247380,0.5366111
247381,0.9268583
247382,0.5810934
247383,0.4232541
247384,0.3686137
247385,0.4076731
247386,0.8800011
247387,0.741209
247388,0.24905907
247389,0.92602074
247390,0.7572213
247391,0.29906377
247392,0.9803091
247393,0.50163394
247394,0.4017769
247395,0.406095
247396,0.3084758
247397,0.8918449
247398,0.35837296
247399,0.12331487
247400,0.27768856
247401,0.9219755
247402,0.24497981
247403,0.16158058
247404,0.36514536
247405,0.37385777
247406,0.40870944
247407,0.26215708
247408,0.86233974
247409,0.39017707
247410,0.28370968
247411,0.3450535
247412,0.52564794
247413,0.2960468
247414,0.5153406
247415,0.14959963
247416,1.0
247417,0.58140296
247418,0.48189884
247419,0.4840611
247420,0.6923831
247421,0.4189877
247422,0.9186298
247423,0.49776363
247424,0.35898608
247425,0.8820747
247426,0.22107151
247427,0.49542472
247428,0.2611646
247429,0.8537347
247430,0.48549742
247431,0.8737905
247432,0.49433342
247433,0.4065543
247434,0.21603939
247435,0.4101857
247436,0.51421666
247437,0.23826253
247438,0.40757754
247439,0.41092217
247440,0.5489714
247441,0.4259093
247442,0.9165669
247443,0.5599765
247444,0.26403114
247445,0.29659265
247446,0.41348517
247447,0.56447846
247448,0.20368871
247449,0.19479343
247450,0.7248045
247451,0.65197563
247452,0.64780456
247453,0.66716945
247454,0.99997115
247455,0.35343933
247456,0.63642305
247457,0.46857992
247458,0.46916464
247459,0.916729
247460,0.8177883
247461,0.21987014
247462,0.27800786
247463,0.8154963
247464,0.4409313
247465,0.37099025
247466,0.37286487
247467,0.46087658
247468,0.18571846
247469,0.32978332
247470,0.39015973
247471,0.37626228
247472,0.38148215
247473,0.9842551
247474,0.6115823
247475,0.81448776
247476,0.14367767
247477,0.6516305
247478,0.3991154
247479,0.35663217
247480,0.4157204
247481,0.23070256
247482,0.17066132
247483,0.19191632
247484,0.5579602
247485,0.20649225
247486,0.22259532
247487,0.4665034
247488,0.4640217
247489,0.21873029
247490,0.20459992
247491,0.36219648
247492,0.7639919
247493,0.70412743
247494,0.77455634
247495,0.35929537
247496,0.4895823
247497,0.4328555
247498,0.4582211
247499,0.4069672
247500,0.40265274
247501,0.2968529
247502,0.57802457
247503,0.2970573
247504,0.48121974
247505,0.46448797
247506,0.99832255
247507,0.29651794
247508,0.3106122
247509,0.6979672
247510,0.26704556
247511,0.7645481
247512,0.6180466
247513,0.17812978
247514,0.3654826
247515,0.5496762
247516,0.52500254
247517,0.8896444
247518,0.6710636
247519,0.39258283
247520,0.48891962
247521,0.3583428
247522,0.42992404
247523,0.40696156
247524,0.44261628
247525,0.44235137
247526,0.55737925
247527,0.2937524
247528,0.35389203
247529,0.99941313
247530,0.5233164
247531,0.32005912
247532,0.9387853
247533,0.4101878
247534,0.17791176
247535,0.9904192
247536,0.37025356
247537,0.35790318
247538,0.58789146
247539,0.47195324
247540,0.40721592
247541,0.80715543
247542,0.839214
247543,0.42960075
247544,0.25106606
247545,1.0
247546,0.33019617
247547,0.24667071
247548,0.23331502
247549,0.20414911
247550,0.65636855
247551,0.3912526
247552,0.20130035
247553,0.41594946
247554,0.36058068
247555,0.7720514
247556,1.0
247557,0.74085665
247558,0.3158259
247559,0.8129144
247560,0.38664064
247561,0.47477886
247562,0.4923411
247563,0.92032343
247564,0.42994642
247565,0.7060182
247566,0.25064912
247567,0.49690667
247568,0.6169112
247569,0.26065236
247570,0.49305898
247571,0.8131197
247572,1.0
247573,0.8187622
247574,0.40849048
247575,0.5478901
247576,0.3390916
247577,0.26538494
247578,0.3397548
247579,0.5182418
247580,0.43161988
247581,0.89071614
247582,0.72812533
247583,0.5193458
247584,0.42717016
247585,0.63059163
247586,0.83414054
247587,0.32343724
247588,0.72596955
247589,0.62807804
247590,0.7251972
247591,0.2832061
247592,0.68177265
247593,0.21940589
247594,0.6999617
247595,0.94053644
247596,0.24963981
247597,0.5091254
247598,0.19094853
247599,0.38800746
247600,0.5120703
247601,0.22077619
247602,0.44193992
247603,0.31237313
247604,0.31916806
247605,0.6066462
247606,0.32363018
247607,0.8030325
247608,0.52910864
247609,0.37047106
247610,0.6138282
247611,0.70258886
247612,0.93331975
247613,0.16876522
247614,0.33801526
247615,0.68119335
247616,0.39672032
247617,0.34567103
247618,0.58154756
247619,0.6217976
247620,0.8369418
247621,0.37363437
247622,0.47857505
247623,0.17274857
247624,0.40629375
247625,0.7707378
247626,0.659463
247627,0.776004
247628,0.94678843
247629,0.2204247
247630,0.52099586
247631,0.3217895
247632,0.6277512
247633,0.7750228
247634,0.78860974
247635,0.17490405
247636,0.90273404
247637,0.29299954
247638,0.8388616
247639,0.9994497
247640,0.6498561
247641,0.5363671
247642,0.4382103
247643,0.71120805
247644,0.4312487
247645,0.34896454
247646,0.7862052
247647,0.35514206
247648,0.26515156
247649,0.39936545
247650,0.8579393
247651,0.66920567
247652,0.36976862
247653,0.48267806
247654,0.73953855
247655,0.7467405
247656,0.1769887
247657,0.30686063
247658,0.39315644
247659,0.53655183
247660,0.28017178
247661,0.40514302
247662,0.15984115
247663,0.5863359
247664,0.29998174
247665,0.569447
247666,0.38440517
247667,0.83033633
247668,0.7096316
247669,0.8350819
247670,0.3496506
247671,0.17602508
247672,0.6254627
247673,0.6134581
247674,0.38901922
247675,0.32455146
247676,0.86906517
247677,0.9843316
247678,0.32879442
247679,0.52635163
247680,0.38084444
247681,0.3120224
247682,0.39597422
247683,0.42768312
247684,0.5765482
247685,0.42927065
247686,0.90277946
247687,0.37620488
247688,0.35630324
247689,0.79082835
247690,0.9111187
247691,0.26266098
247692,0.3025687
247693,0.307403
247694,0.804671
247695,0.44721448
247696,0.7220907
247697,0.53052336
247698,0.24957079
247699,0.95654106
247700,0.48360252
247701,0.42685792
247702,0.4353498
247703,1.0
247704,0.30678645
247705,0.6030756
247706,0.31933925
247707,0.85844654
247708,0.4741339
247709,0.21100473
247710,0.5831744
247711,0.23307365
247712,0.55285805
247713,0.8215171
247714,0.28196698
247715,0.16002259
247716,0.8389664
247717,0.505373
247718,0.9998703
247719,0.37584674
247720,0.3448854
247721,0.6280031
247722,0.4118043
247723,0.8894072
247724,0.9874533
247725,0.8091995
247726,0.7486338
247727,0.41177532
247728,0.8692297
247729,0.49070358
247730,0.48565754
247731,0.392621
247732,0.52064186
247733,0.50939393
247734,0.7399285
247735,0.24990296
247736,0.6980822
247737,0.49225795
247738,0.37258133
247739,0.31126454
247740,0.99950826
247741,0.4959387
247742,0.38982183
247743,0.23282355
247744,0.9173506
247745,0.7001874
247746,0.24867651
247747,0.8526636
247748,0.72264296
247749,0.399478
247750,0.99358636
247751,0.25070372
247752,0.4068093
247753,0.5210476
247754,0.8292147
247755,0.5729201
247756,0.956469
247757,0.5943577
247758,0.52039415
247759,0.23024814
247760,0.3566716
247761,0.6129025
247762,0.2621443
247763,0.5116908
247764,0.36964732
247765,0.8797051
247766,0.4632631
247767,0.33834606
247768,0.37471396
247769,0.5888509
247770,0.74105126
247771,0.50135887
247772,0.42261204
247773,0.4524848
247774,0.40180224
247775,0.8643726
247776,0.1951857
247777,0.32508117
247778,0.47667482
247779,0.9068242
247780,0.6525907
247781,0.9821716
247782,0.29634336
247783,0.36204514
247784,0.20711686
247785,0.29449046
247786,0.79617876
247787,0.84369516
247788,0.41185996
247789,0.27865958
247790,0.35743463
247791,0.4515375
247792,0.90378785
247793,0.29624975
247794,0.34278074
247795,0.30980134
247796,0.3934577
247797,0.3012455
247798,0.60209656
247799,0.9983974
247800,0.63835627
247801,0.27630663
247802,0.728688
247803,0.36720383
247804,0.83618945
247805,0.6413349
247806,0.97347575
247807,0.26863486
247808,0.48375952
247809,0.24649075
247810,0.85349584
247811,0.6933815
247812,0.94515353
247813,0.373767
247814,0.28861296
247815,0.69892305
247816,0.25390166
247817,0.35750777
247818,0.39024937
247819,0.5572319
247820,0.1820184
247821,0.38878605
247822,0.14736252
247823,0.16521296
247824,0.7223681
247825,0.4067431
247826,0.49545753
247827,0.7189983
247828,0.45149907
247829,0.50588536
247830,0.31515926
247831,0.9809668
247832,0.86175215
247833,0.57919735
247834,0.2605152
247835,0.3096011
247836,0.4574331
247837,0.9022932
247838,0.76305336
247839,0.28809735
247840,0.53540295
247841,0.91537726
247842,0.2698702
247843,0.31769773
247844,0.8411995
247845,0.4577986
247846,0.74559677
247847,0.89646935
247848,0.9998223
247849,0.46400523
247850,0.37720206
247851,0.3819442
247852,0.945633
247853,0.7413709
247854,0.4212559
247855,0.64814687
247856,0.82126075
247857,0.35782084
247858,0.48146158
247859,0.8532919
247860,0.79286015
247861,0.6207468
247862,0.48119152
247863,0.24811462
247864,0.28162834
247865,0.11025237
247866,0.3184127
247867,0.383842
247868,0.24997948
247869,0.4132909
247870,0.2530567
247871,0.3541354
247872,0.24713007
247873,0.32431632
247874,0.15233411
247875,0.41015556
247876,0.4987286
247877,0.47352254
247878,0.99665856
247879,0.39727017
247880,0.3591919
247881,0.2949631
247882,0.49038
247883,0.32509425
247884,0.28404313
247885,0.29228115
247886,0.36100218
247887,0.45107463
247888,0.7165887
247889,0.40478367
247890,0.5072559
247891,0.30931485
247892,0.96244466
247893,0.2490058
247894,0.2864665
247895,0.58307785
247896,0.92902756
247897,0.47873804
247898,0.47059447
247899,0.44855708
247900,0.70820904
247901,0.77010465
247902,1.0
247903,0.63091344
247904,0.8836001
247905,0.83262163
247906,0.8889928
247907,0.99705875
247908,0.6610054
247909,0.95884997
247910,0.3773297
247911,0.48900598
247912,0.99021345
247913,0.6847507
247914,0.9531932
247915,0.3348711
247916,0.6183982
247917,0.6568929
247918,0.8008675
247919,0.6402197
247920,0.32343397
247921,0.29603693
247922,0.5863647
247923,0.54433703
247924,0.35136762
247925,0.45424426
247926,0.47281408
247927,0.5146757
247928,0.818898
247929,0.7690851
247930,0.17630762
247931,0.25236976
247932,0.33237645
247933,0.75673836
247934,0.7116705
247935,0.37417394
247936,0.6223745
247937,0.23465805
247938,0.32950714
247939,0.99460876
247940,0.47800386
247941,0.51547235
247942,0.78722674
247943,0.395925
247944,0.30678475
247945,0.32485345
247946,0.9142801
247947,0.8266742
247948,0.7819364
247949,0.8185707
247950,0.48899317
247951,0.6059646
247952,0.35448983
247953,0.294927
247954,0.42421174
247955,0.53821844
247956,0.97795904
247957,0.822233
247958,0.7934395
247959,0.76118976
247960,0.42574745
247961,0.9856434
247962,0.771915
247963,0.22454785
247964,0.76916915
247965,0.32870087
247966,0.70612365
247967,0.42894623
247968,0.8371733
247969,0.427583
247970,0.34242165
247971,0.9251657
247972,0.45916596
247973,0.86016554
247974,0.54673445
247975,0.3254749
247976,0.30302918
247977,0.25498855
247978,0.39103478
247979,0.97055674
247980,0.27370548
247981,0.37829784
247982,0.7626172
247983,0.394541
247984,0.18238935
247985,0.5189298
247986,0.66163677
247987,0.50196373
247988,0.41294262
247989,0.46895355
247990,0.8787929
247991,0.39234203
247992,0.50656646
247993,0.93192106
247994,0.31752762
247995,0.38009155
247996,0.3477261
247997,0.45869818
247998,0.42600295
247999,0.41036782
248000,0.90968466
248001,0.6680295
248002,0.69343835
248003,0.3398415
248004,0.29882786
248005,0.45743716
248006,0.5888057
248007,0.2296469
248008,0.77933156
248009,0.35612637
248010,0.2731477
248011,0.9963582
248012,0.6674527
248013,0.40230355
248014,0.46477383
248015,0.52795446
248016,0.7837253
248017,0.35660577
248018,0.45383933
248019,0.3478469
248020,0.74086595
248021,0.668958
248022,0.4263138
248023,0.25655678
248024,0.79339606
248025,0.40895414
248026,0.91798085
248027,0.8873093
248028,0.2453101
248029,0.8568237
248030,0.71231896
248031,0.26577672
248032,0.27522355
248033,0.8137094
248034,0.6878273
248035,0.8661001
248036,0.6773074
248037,0.3204592
248038,0.5539713
248039,0.37824628
248040,0.64013374
248041,0.40164253
248042,0.33875048
248043,0.5633157
248044,0.49427134
248045,0.35881984
248046,0.21107352
248047,0.5942825
248048,0.58610016
248049,0.61394376
248050,0.24285653
248051,0.5327614
248052,0.4143767
248053,0.39055443
248054,0.3287109
248055,0.6630013
248056,0.30594864
248057,0.41515997
248058,0.75148004
248059,0.3484814
248060,0.2454481
248061,0.3754852
248062,0.26981583
248063,0.37435618
248064,0.34294927
248065,0.30122116
248066,0.27394706
248067,0.40010813
248068,0.57125807
248069,0.46600348
248070,0.4339296
248071,0.36395687
248072,1.0
248073,0.60384554
248074,0.30527443
248075,0.7609773
248076,0.48972413
248077,0.46035945
248078,0.5033679
248079,0.35866308
248080,0.26169795
248081,0.7265229
248082,0.61419743
248083,0.9100507
248084,0.44401777
248085,0.93268937
248086,0.45089337
248087,0.17709565
248088,0.3354789
248089,0.83671546
248090,0.30933753
248091,0.3419434
248092,0.84549797
248093,0.38266444
248094,0.25424582
248095,0.38997003
248096,0.26142663
248097,0.32656378
248098,0.43428767
248099,0.4307879
248100,0.46858987
248101,0.3902488
248102,0.89101714
248103,0.26174855
248104,0.87830883
248105,0.5004446
248106,0.7759529
248107,0.26023784
248108,0.36250678
248109,0.16806194
248110,0.8019596
248111,0.3192765
248112,0.40232757
248113,0.2325681
248114,0.69484925
248115,0.3640858
248116,0.9371948
248117,0.35057914
248118,0.5054855
248119,0.48495406
248120,0.88493514
248121,0.98999166
248122,0.3284697
248123,0.504171
248124,0.35112852
248125,0.69355464
248126,0.7807941
248127,0.7593486
248128,0.7410278
248129,0.3179859
248130,0.82197225
248131,0.2790553
248132,0.7142405
248133,0.176756
248134,0.3094321
248135,0.22822668
248136,0.3533152
248137,0.6924677
248138,0.6959603
248139,0.7812436
248140,0.97407734
248141,0.37367707
248142,0.37248203
248143,0.2661687
248144,0.4095673
248145,0.6896817
248146,0.72627133
248147,0.35616234
248148,0.58270997
248149,0.299971
248150,0.23236184
248151,0.39425036
248152,0.33248374
248153,0.5855419
248154,0.86396337
248155,0.3926364
248156,0.92169154
248157,0.41168538
248158,0.45094112
248159,0.9289366
248160,0.9232212
248161,0.7358313
248162,0.27645597
248163,0.59797865
248164,0.39575276
248165,0.3742774
248166,0.36907753
248167,0.9282302
248168,0.69336426
248169,0.2921152
248170,0.55186254
248171,0.8209341
248172,0.53279656
248173,0.87433
248174,0.18165112
248175,0.3885302
248176,0.66131383
248177,0.45775646
248178,0.5568965
248179,0.2879613
248180,0.93290967
248181,0.24824017
248182,0.3300664
248183,0.41480416
248184,0.9607211
248185,0.46816283
248186,0.84243256
248187,0.47482792
248188,0.23113018
248189,0.41269928
248190,0.3355787
248191,0.36805332
248192,0.74996865
248193,0.49643964
248194,0.8880677
248195,0.28362125
248196,0.7402973
248197,0.7966801
248198,0.57736385
248199,0.4169929
248200,0.88368016
248201,0.6863324
248202,0.421892
248203,0.46236476
248204,0.2633933
248205,0.49496138
248206,0.26740626
248207,0.6261517
248208,0.32545632
248209,0.9127986
248210,0.54262614
248211,0.20077536
248212,0.6597575
248213,0.9974522
248214,0.8796355
248215,0.80754787
248216,0.86069757
248217,0.40013883
248218,0.66680646
248219,0.64121777
248220,0.75657034
248221,0.4333729
248222,0.8461188
248223,0.4792534
248224,0.91905355
248225,0.36278796
248226,0.47099444
248227,0.9345636
248228,0.26318333
248229,0.49465403
248230,0.88135916
248231,0.3564301
248232,0.97526896
248233,0.23580758
248234,0.7944814
248235,0.45538574
248236,0.9297607
248237,0.173007
248238,0.4018239
248239,0.42756706
248240,0.42465442
248241,0.25697136
248242,0.34683335
248243,0.40659535
248244,0.6090873
248245,0.80892044
248246,0.23051387
248247,0.23583658
248248,0.3726178
248249,0.9887271
248250,0.41905838
248251,0.18898271
248252,0.52848876
248253,0.4681857
248254,0.2455735
248255,0.9297242
248256,0.39011422
248257,0.42865568
248258,0.7358549
248259,0.4135073
248260,0.7530849
248261,0.23887466
248262,0.36454183
248263,0.5558893
248264,0.28256825
248265,0.3240214
248266,0.2507433
248267,0.6040806
248268,0.4117929
248269,0.4005794
248270,0.31147718
248271,0.3679687
248272,0.6180403
248273,0.44038033
248274,0.38251948
248275,0.5533031
248276,0.70125645
248277,0.22980496
248278,0.28910837
248279,0.3330362
248280,0.22017069
248281,0.22906762
248282,0.3338344
248283,0.8238781
248284,0.32657406
248285,0.3584808
248286,0.9276255
248287,0.4028853
248288,0.8964149
248289,0.6016073
248290,0.35492596
248291,0.26426998
248292,0.8707379
248293,0.40149477
248294,0.6100314
248295,0.5104573
248296,0.585689
248297,0.267549
248298,0.3917795
248299,0.28821522
248300,0.29757136
248301,0.3621442
248302,0.4639875
248303,0.3281616
248304,0.27779981
248305,0.5084047
248306,0.67190754
248307,0.3578958
248308,0.58864146
248309,0.28806314
248310,0.60238445
248311,0.24569595
248312,0.10643096
248313,0.12009515
248314,0.7592781
248315,0.154227
248316,0.46965918
248317,0.6428654
248318,0.45193964
248319,0.87007546
248320,0.5332248
248321,0.43974513
248322,0.6272797
248323,0.14627856
248324,0.3108989
248325,0.8139595
248326,0.60295135
248327,0.83221805
248328,0.26454407
248329,0.55790037
248330,0.45102614
248331,0.8714365
248332,0.5994769
248333,0.82768685
248334,0.24776152
248335,0.6700635
248336,0.41032365
248337,0.89044553
248338,0.8180275
248339,0.25168645
248340,0.32909638
248341,0.44707102
248342,0.41347155
248343,0.37456375
248344,0.90984005
248345,0.41349378
248346,0.85110843
248347,0.44422612
248348,0.9367793
248349,0.34499443
248350,0.9825534
248351,0.32799575
248352,0.8983121
248353,0.28844187
248354,0.442716
248355,0.5040284
248356,0.47601426
248357,0.803649
248358,0.47099116
248359,0.50188756
248360,0.4272289
248361,0.28008184
248362,0.56434536
248363,0.5256078
248364,0.39698625
248365,0.87287474
248366,0.6818398
248367,0.6402033
248368,0.40498143
248369,0.31267545
248370,0.33455503
248371,0.33184546
248372,0.5708604
248373,0.41371006
248374,0.67175
248375,0.98471224
248376,0.87306714
248377,0.42996743
248378,0.45994768
248379,0.19984862
248380,0.3866999
248381,0.38081607
248382,0.35952142
248383,0.8890744
248384,0.9197302
248385,0.99986875
248386,0.47976562
248387,0.39839154
248388,0.37196064
248389,0.4341578
248390,0.39860016
248391,0.18114251
248392,0.9143497
248393,0.41472727
248394,0.7111975
248395,0.3837051
248396,0.5218788
248397,0.30831662
248398,0.46073413
248399,0.4777881
248400,0.41018084
248401,0.38878816
248402,0.43510908
248403,0.42004466
248404,0.32544416
248405,0.5304247
248406,0.7709419
248407,0.36459416
248408,0.9062826
248409,0.37061295
248410,0.4663481
248411,0.1650068
248412,0.9776774
248413,0.28545144
248414,0.73633164
248415,0.2766589
248416,0.25556436
248417,0.70891666
248418,0.63419574
248419,0.3579758
248420,0.81656766
248421,0.34416866
248422,0.46691024
248423,0.5298599
248424,0.9214819
248425,0.62788534
248426,0.29169208
248427,0.5517919
248428,0.9246582
248429,0.28244573
248430,0.53633523
248431,0.3456236
248432,0.91823035
248433,0.3242173
248434,0.95361656
248435,0.36344877
248436,0.98026824
248437,0.857541
248438,0.2572531
248439,0.6039522
248440,0.50788456
248441,0.26616684
248442,0.9009006
248443,0.24038069
248444,0.25434053
248445,0.5103768
248446,0.35857883
248447,0.22141372
248448,0.4253129
248449,0.40453395
248450,0.44200814
248451,0.87185013
248452,0.64246315
248453,0.57002395
248454,0.6177634
248455,0.34873235
248456,0.21201217
248457,0.6750423
248458,0.6035508
248459,0.33741835
248460,0.44150966
248461,0.32731584
248462,0.88645583
248463,0.41889846
248464,0.48395786
248465,0.80826265
248466,0.4672643
248467,0.15729982
248468,0.37467545
248469,0.58521533
248470,0.4431508
248471,0.42726958
248472,0.4628038
248473,0.31676468
248474,0.76672053
248475,0.3543381
248476,0.41449273
248477,0.22552636
248478,0.27989322
248479,0.53780174
248480,0.67144567
248481,0.27362126
248482,0.37934908
248483,0.88752985
248484,0.89213806
248485,0.41903025
248486,0.51562905
248487,0.7071404
248488,0.42199102
248489,0.98572505
248490,0.31531852
248491,0.7894442
248492,0.22990009
248493,0.45950773
248494,0.57118386
248495,0.35809478
248496,0.306176
248497,0.76664156
248498,0.88643694
248499,0.6152428
248500,0.79085475
248501,0.5558392
248502,0.3379938
248503,0.27141082
248504,0.6635011
248505,0.33143157
248506,0.97584516
248507,0.8222597
248508,0.45563087
248509,0.86398613
248510,0.5668766
248511,0.2500171
248512,0.33957776
248513,0.48858392
248514,0.3167421
248515,0.24551944
248516,0.5695667
248517,0.40101624
248518,0.99920744
248519,0.27022904
248520,0.42343777
248521,0.44845837
248522,0.26183227
248523,0.11417513
248524,0.19349042
248525,0.49990344
248526,0.42658645
248527,0.85964274
248528,0.37204733
248529,0.41410175
248530,0.28168684
248531,0.8380855
248532,0.18028978
248533,0.46526143
248534,1.0
248535,0.24375126
248536,0.24095061
248537,0.8581054
248538,0.8314635
248539,0.49163702
248540,0.61974305
248541,0.30843264
248542,0.163021
248543,0.24423918
248544,0.36006996
248545,0.26810804
248546,0.7982595
248547,0.4631579
248548,0.4671391
248549,0.22578315
248550,0.8415953
248551,0.4200374
248552,0.47095627
248553,0.90674216
248554,0.49059594
248555,0.3567776
248556,0.21811993
248557,0.58237934
248558,0.6961377
248559,0.5942914
248560,0.11117905
248561,0.2452088
248562,0.47900835
248563,0.22790742
248564,0.22038989
248565,0.20085338
248566,0.9114795
248567,0.6161402
248568,0.19646353
248569,0.46794072
248570,0.43854427
248571,0.29905415
248572,0.47832432
248573,0.33152676
248574,0.6614519
248575,0.7533026
248576,0.61314535
248577,0.37246534
248578,0.35772067
248579,0.2701276
248580,0.7718448
248581,0.60649675
248582,0.25963494
248583,0.23704877
248584,0.2939067
248585,0.81808895
248586,0.24977471
248587,0.91821367
248588,0.3906477
248589,0.38252994
248590,0.92564553
248591,0.3576002
248592,0.87556106
248593,0.28556448
248594,0.30191788
248595,0.7768353
248596,0.6213038
248597,0.36222422
248598,0.65519714
248599,0.42763034
248600,0.37363544
248601,0.86219656
248602,0.92808247
248603,0.38430837
248604,0.6748176
248605,0.34343517
248606,0.37857345
248607,0.40934244
248608,0.50017685
248609,0.8123497
248610,0.33074614
248611,0.5855083
248612,0.491672
248613,0.46815982
248614,0.53205365
248615,0.3264972
248616,0.23412038
248617,0.6096178
248618,0.9909994
248619,0.29590416
248620,0.3347621
248621,0.38608208
248622,0.8402248
248623,0.35790658
248624,0.52688897
248625,0.8919572
248626,0.89079523
248627,0.42486277
248628,0.3773768
248629,0.7716892
248630,0.35333735
248631,0.44292563
248632,0.39248225
248633,0.99945706
248634,0.5545183
248635,0.3140958
248636,0.9164396
248637,0.3627739
