264828,0.81484085
264829,0.24004337
264830,0.47281775
264831,0.9367761
264832,0.3571163
264833,0.95671
264834,0.7739871
264835,0.05001939
264836,0.08364783
264837,0.24945019
264838,0.29327485
264839,0.35640064
264840,0.557482
264841,0.13663258
264842,0.40297404
264843,0.70127624
264844,0.5944947
264845,0.7181277
264846,0.18788342
264847,0.33540687
264848,0.86161697
264849,0.57736033
264850,0.47115925
264851,0.2700402
264852,0.4652662
264853,0.26024672
264854,0.51006156
264855,0.9998286
264856,0.9533105
264857,0.9537479
264858,0.09965429
264859,0.20738252
264860,0.19947626
264861,0.77481514
264862,0.08925935
264863,0.32562625
264864,0.9972178
264865,0.17764552
264866,0.26920605
264867,0.98297346
264868,0.07169493
264869,0.8130906
264870,0.16373022
264871,0.042147636
264872,0.69394517
264873,0.32533026
264874,0.7371691
264875,0.6234809
264876,0.11697736
264877,0.2756942
264878,0.2024063
264879,0.35696936
264880,0.07411365
264881,0.5014156
264882,0.604739
264883,0.1693666
264884,0.36744943
264885,0.84988713
264886,0.35289928
264887,0.9795792
264888,0.3864587
264889,0.9975854
264890,0.11771176
264891,0.07838302
264892,0.09876741
264893,0.7742236
264894,0.19659534
264895,0.31328398
264896,0.7401291
264897,0.2152196
264898,0.25510114
264899,0.34459224
264900,0.40563032
264901,0.6645139
264902,0.9700171
264903,0.2704545
264904,0.9929315
264905,0.92217445
264906,0.823853
264907,0.63608915
264908,0.42347798
264909,0.9268552
264910,0.24761552
264911,0.38507628
264912,0.14790148
264913,0.9996853
264914,0.24536891
264915,0.42533043
264916,0.26511574
264917,0.22611131
264918,0.15704007
264919,0.028071573
264920,0.11748087
264921,0.1196221
264922,0.98115623
264923,0.024804013
264924,0.42846018
264925,0.21790166
264926,0.6431645
264927,0.16931605
264928,0.29947722
264929,0.23983145
264930,0.41494268
264931,0.9818293
264932,0.7435904
264933,0.044192202
264934,0.41551903
264935,0.38512856
264936,0.7922947
264937,0.3772181
264938,0.42617926
264939,0.5536957
264940,0.4837537
264941,0.20323442
264942,0.6462839
264943,0.40998793
264944,0.091340974
264945,0.47736564
264946,0.04499059
264947,0.6275516
264948,0.2485905
264949,0.0892283
264950,0.27272007
264951,0.73781896
264952,0.26116514
264953,0.9997274
264954,0.10460865
264955,0.62092
264956,0.06995465
264957,0.06199901
264958,0.98472613
264959,0.116755046
264960,0.75912577
264961,0.13774097
264962,0.09349331
264963,0.2784971
264964,0.29283398
264965,0.037982907
264966,0.9992342
264967,0.06512453
264968,0.15245084
264969,0.22204953
264970,0.13504466
264971,0.64186776
264972,0.50512135
264973,0.40835044
264974,0.23667091
264975,0.2995946
264976,0.45615694
264977,0.33393767
264978,0.0401875
264979,0.17292331
264980,0.37565678
264981,0.25640035
264982,0.35158646
264983,0.82737434
264984,0.36385405
264985,0.24407542
264986,0.22045165
264987,0.22725235
264988,0.5246533
264989,0.14831795
264990,0.36230636
264991,0.48426434
264992,0.14412022
264993,0.83634424
264994,0.26554468
264995,0.18293092
264996,0.06198097
264997,0.42869624
264998,0.46173713
264999,0.8888855
265000,0.47723216
265001,0.96068794
265002,0.40602428
265003,0.12275048
265004,0.040368512
265005,0.32510406
265006,0.7588984
265007,0.22061652
265008,0.06452904
265009,0.9934263
265010,0.08417836
265011,0.89009994
265012,0.8617688
265013,0.7138933
265014,0.5531451
265015,0.5985813
265016,0.41639727
265017,0.3357003
265018,0.45889315
265019,0.16725741
265020,0.9113417
265021,0.4216677
265022,0.14155912
265023,0.3585391
265024,0.29522085
265025,0.21276797
265026,0.18409322
265027,0.16811569
265028,0.7296014
265029,0.16966328
265030,0.524823
265031,0.70307153
265032,0.47596607
265033,0.44615373
265034,0.23786129
265035,0.9998673
265036,0.85688424
265037,0.3782485
265038,0.19888817
265039,0.06379539
265040,0.3689356
265041,0.25998232
265042,0.16140418
265043,0.026958719
265044,0.8815802
265045,0.95962334
265046,0.19825253
265047,0.45015424
265048,0.9885732
265049,0.9867884
265050,0.038165536
265051,0.2223365
265052,0.13911472
265053,0.3979658
265054,0.46728
265055,0.4513046
265056,0.7173318
265057,0.61278653
265058,0.6832401
265059,0.58967614
265060,0.41394976
265061,0.19182445
265062,0.2412793
265063,0.74440014
265064,0.19497047
265065,0.9707748
265066,0.40307662
265067,0.56886894
265068,0.06518889
265069,0.30759743
265070,0.99466443
265071,0.50137156
265072,0.830059
265073,0.44853574
265074,0.28395882
265075,0.1748047
265076,0.33276236
265077,0.016460693
265078,0.33593816
265079,0.96957994
265080,0.18862844
265081,0.28110704
265082,0.234425
265083,0.08140068
265084,0.58461565
265085,0.36414692
265086,0.86096495
265087,0.7307798
265088,0.12592566
265089,0.40990275
265090,0.20488715
265091,0.591068
265092,0.19577828
265093,0.24911998
265094,0.24842674
265095,0.047152296
265096,0.24651153
265097,0.08144535
265098,0.1304278
265099,0.12564397
265100,0.3092418
265101,0.42173555
265102,0.4073022
265103,0.5979032
265104,0.55461174
265105,0.17131768
265106,0.49915835
265107,0.26251003
265108,0.26023132
265109,0.7799676
265110,0.37153393
265111,0.7077299
265112,0.21236815
265113,0.49348864
265114,0.40617153
265115,0.34730893
265116,0.7835752
265117,0.99833375
265118,0.67814726
265119,0.44080025
265120,0.3624021
265121,0.9318471
265122,0.7895541
265123,0.9512729
265124,0.42072126
265125,0.409431
265126,0.9999263
265127,0.27945963
265128,0.8885094
265129,0.31409937
265130,0.20719329
265131,0.9985732
265132,0.09397165
265133,0.38969603
265134,0.95946705
265135,0.081909314
265136,0.33115372
265137,0.21222006
265138,0.47694787
265139,0.11130167
265140,0.37933743
265141,0.73835045
265142,0.9963625
265143,0.32701868
265144,0.15137883
265145,0.920323
265146,0.079138085
265147,0.62936074
265148,0.3519535
265149,0.4482807
265150,0.81721115
265151,0.14244695
265152,0.27655402
265153,0.874028
265154,0.48499092
265155,0.69475305
265156,0.17118867
265157,0.2635604
265158,0.8995452
265159,0.31089672
265160,0.067298636
265161,0.7921567
265162,0.98801816
265163,0.77891886
265164,0.18590102
265165,0.055573996
265166,0.77329856
265167,0.8135125
265168,0.7187386
265169,0.54529923
265170,0.4340378
265171,0.72941196
265172,0.124626026
265173,0.41379133
265174,0.2573721
265175,0.09675388
265176,0.09407791
265177,0.3107368
265178,0.25297272
265179,0.20845233
265180,0.315686
265181,0.15656555
265182,0.32953972
265183,0.71092534
265184,0.4957323
265185,0.023458352
265186,0.19680257
265187,0.35377792
265188,0.3644225
265189,0.43223462
265190,0.07243701
265191,0.41167036
265192,0.5085759
265193,0.07046818
265194,0.5779296
265195,0.91253495
265196,0.25531974
265197,0.31121364
265198,0.776885
265199,0.049541477
265200,0.9126534
265201,0.31680682
265202,0.35075554
265203,0.38029847
265204,0.30562282
265205,0.17475277
265206,0.6178625
265207,0.33641863
265208,0.24320802
265209,0.39802542
265210,0.9510905
265211,0.033293124
265212,0.6273674
265213,0.99439925
265214,0.99502265
265215,0.31755194
265216,0.59760636
265217,0.22087307
265218,0.37989578
265219,0.65614265
265220,0.2748912
265221,0.018081864
265222,0.19530796
265223,0.03730604
265224,0.388421
265225,0.2471331
265226,0.555095
265227,0.109758504
265228,0.38767806
265229,0.094885945
265230,0.71839225
265231,0.36565492
265232,0.34823257
265233,0.37862876
265234,0.41160533
265235,0.17652866
265236,0.17529619
265237,0.52481794
265238,0.046193898
265239,0.6334264
265240,0.18802276
265241,0.33423027
265242,0.16754502
265243,0.14088471
265244,0.54310477
265245,0.3549962
265246,0.43039307
265247,0.49256563
265248,0.094891794
265249,0.37253076
265250,0.20071182
265251,0.8254076
265252,0.24104244
265253,0.116557084
265254,0.1573761
265255,0.04724839
265256,0.45547533
265257,0.095986135
265258,0.117749
265259,0.22102575
265260,0.94159114
265261,0.12676023
265262,0.9974232
265263,0.5802418
265264,0.16306822
265265,0.1257677
265266,0.539147
265267,0.18022475
265268,0.32144386
265269,0.7398766
265270,0.31608573
265271,0.04555018
265272,0.25899306
265273,0.6975244
265274,0.110976584
265275,0.21416073
265276,0.9927303
265277,0.118342884
265278,0.17359239
265279,0.058403984
265280,0.25470942
265281,0.3374099
265282,0.92504454
265283,0.911762
265284,0.6918587
265285,0.9977088
265286,0.37279978
265287,0.62581414
265288,0.37096882
265289,0.85532916
265290,0.25150624
265291,0.37977576
265292,0.16976796
265293,0.34042656
265294,0.599073
265295,0.21726467
265296,0.6704553
265297,0.6498072
265298,0.2838234
265299,0.17490794
265300,0.8594135
265301,0.14027487
265302,0.93054754
265303,0.096956775
265304,0.75601107
265305,0.119450994
265306,0.59450674
265307,0.30573127
265308,0.9870155
265309,0.45860916
265310,0.22943376
265311,0.59877247
265312,0.779694
265313,0.35589048
265314,0.9984591
265315,0.89600015
265316,0.9999604
265317,0.12221771
265318,0.47536147
265319,0.21549128
265320,0.6488141
265321,0.13691352
265322,0.24273399
265323,0.19169316
265324,0.048326794
265325,0.31255057
265326,0.30584815
265327,0.11717677
265328,0.17760138
265329,0.15715432
265330,0.47150674
265331,0.28745955
265332,0.49663925
265333,0.19022818
265334,0.57406056
265335,0.13508484
265336,0.16160953
265337,0.2067802
265338,0.7628589
265339,0.98787075
265340,0.5034852
265341,0.6956268
265342,0.7947881
265343,0.4007094
265344,0.13198818
265345,0.48113853
265346,0.08112334
265347,0.3359152
265348,0.4713992
265349,0.14000677
265350,0.529764
265351,0.41118288
265352,0.6881092
265353,0.84825265
265354,0.34331942
265355,0.02345786
265356,0.36326313
265357,0.34210366
265358,0.9996438
265359,0.36018965
265360,0.021740023
265361,0.6042674
265362,0.95783937
265363,0.8404687
265364,0.19269021
265365,0.1486992
265366,0.0648312
265367,0.51972795
265368,0.1083457
265369,0.27557322
265370,0.09815336
265371,0.21524662
265372,0.5607294
265373,0.17409796
265374,0.08990484
265375,0.09997306
265376,0.8286545
265377,0.19382659
265378,0.6882349
265379,0.27634025
265380,0.68082774
265381,0.9735757
265382,0.72507745
265383,0.9971239
265384,0.34548455
265385,0.12038597
265386,0.38861844
265387,0.7190236
265388,0.94694364
265389,0.6018648
265390,0.57876784
265391,0.34874123
265392,0.13103072
265393,0.3886221
265394,0.22652963
265395,0.47595114
265396,0.43704075
265397,0.2577788
265398,0.87927526
265399,0.3297179
265400,0.5894407
265401,0.9974394
265402,0.110104926
265403,0.24130274
265404,0.93044806
265405,0.40900505
265406,0.8909839
265407,0.037108243
265408,0.09584088
265409,0.52060074
265410,0.27589276
265411,0.39332855
265412,0.7662432
265413,0.8355956
265414,0.7229402
265415,0.23953111
265416,0.33479252
265417,0.8201274
265418,0.8892084
265419,0.6375251
265420,0.43274108
265421,0.64184123
265422,0.8795981
265423,0.33423644
265424,0.08488611
265425,0.3833724
265426,0.99326986
265427,0.56352746
265428,0.2172212
265429,0.2246952
265430,0.29092804
265431,0.14153357
265432,0.3645384
265433,0.24083103
265434,0.7813302
265435,0.46021506
265436,0.45088813
265437,0.6291051
265438,0.67578346
265439,0.13235818
265440,0.20738766
265441,0.32129654
265442,0.1691368
265443,0.4112498
265444,0.35977313
265445,0.2935271
265446,0.3015489
265447,0.50190204
265448,0.5300358
265449,0.057735194
265450,0.3730888
265451,0.26703608
265452,0.5793356
265453,0.6952927
265454,0.9476014
265455,0.122031495
265456,0.05534238
265457,0.874597
265458,0.9991819
265459,0.2322803
265460,0.29941815
265461,0.9345654
265462,0.29980412
265463,0.49353516
265464,0.2330341
265465,0.26881018
265466,0.76481587
265467,0.6602443
265468,0.98953235
265469,0.19759846
265470,0.30318135
265471,0.92526
265472,0.23870623
265473,0.8720517
265474,0.974686
265475,0.41907087
265476,0.9224058
265477,0.7528624
265478,0.49924734
265479,0.08940412
265480,0.40772015
265481,0.022479288
265482,0.5302238
265483,0.41780502
265484,0.52838176
265485,0.13485181
265486,0.27296376
265487,0.4804479
265488,0.14963636
265489,0.108089015
265490,0.4276873
265491,0.68009704
265492,0.36516395
265493,0.029024879
265494,0.50476253
265495,0.24465407
265496,0.8698462
265497,0.43301517
265498,0.123287216
265499,0.8506434
265500,0.18525411
265501,0.7290132
265502,0.33495903
265503,0.3304361
265504,0.24949749
265505,0.114559114
265506,0.09657803
265507,0.45320424
265508,0.19558074
265509,0.49182862
265510,0.17552407
265511,0.58067787
265512,0.6908302
265513,0.19984657
265514,0.071307264
265515,0.4148848
265516,0.29276735
265517,0.16273047
265518,0.32343265
265519,0.4937692
265520,0.29814762
265521,0.21550594
265522,0.30613175
265523,0.37590998
265524,0.5820016
265525,0.059434883
265526,0.7208411
265527,0.7654442
265528,0.9577516
265529,0.94382066
265530,0.49157497
265531,0.87377656
265532,0.998195
265533,0.9318964
265534,0.56750846
265535,0.06520671
265536,0.15988061
265537,0.19037788
265538,0.39462963
265539,0.4045732
265540,0.22250636
265541,0.17803688
265542,0.9503828
265543,0.18532531
265544,0.7199714
265545,0.5075484
265546,0.33805305
265547,0.34370452
265548,0.48083958
265549,0.5104022
265550,0.15194625
265551,0.91031814
265552,0.12520444
265553,0.4187059
265554,0.058881532
265555,0.58867633
265556,0.24647968
265557,0.9721377
265558,0.75354916
265559,0.3133664
265560,0.37092695
265561,0.8898468
265562,0.9843982
265563,0.8879214
265564,0.478459
265565,0.79677665
265566,0.18746354
265567,0.5282877
265568,0.9181249
265569,0.09509259
265570,0.9427515
265571,0.12453357
265572,0.34363586
265573,0.09606891
265574,0.37725654
265575,0.5079471
265576,0.066939175
265577,0.8326622
265578,0.99987435
265579,0.24688564
265580,0.95320034
265581,0.5150192
265582,0.9999732
265583,0.34506363
265584,0.36445162
265585,0.9997949
265586,0.105253555
265587,0.9532759
265588,0.10983932
265589,0.41553274
265590,0.59326106
265591,0.8076195
265592,0.16235942
265593,0.6403539
265594,0.32018685
265595,0.16706058
265596,0.99708825
265597,0.5581905
265598,0.30136257
265599,0.16525273
265600,0.029484646
265601,0.79922754
265602,0.122968964
265603,0.26155406
265604,0.22413482
265605,0.6069634
265606,0.99964714
265607,0.2077095
265608,0.7617469
265609,0.19299977
265610,0.09253687
265611,0.39586443
265612,0.39847085
265613,0.60341805
265614,0.08145915
265615,0.3391057
265616,0.12849814
265617,0.33717644
265618,0.80311525
265619,0.87059647
265620,0.581037
265621,0.6085841
265622,0.14074787
265623,0.0960372
265624,0.98501426
265625,0.05142249
265626,0.9994954
265627,0.99958044
265628,0.12165532
265629,0.40812656
265630,0.19569647
265631,0.09663567
265632,0.82465756
265633,0.37266657
265634,0.08186005
265635,0.092037044
265636,0.36861056
265637,0.48912126
265638,0.050879303
265639,0.5086294
265640,0.25746623
265641,0.40478432
265642,0.2171154
265643,0.53239024
265644,0.3734297
265645,0.2893476
265646,0.9838801
265647,0.78522897
265648,0.16148943
265649,0.9588347
265650,0.8151008
265651,0.4058406
265652,0.17923553
265653,0.56232476
265654,0.35257164
265655,0.06136636
265656,0.539776
265657,0.56270015
265658,0.28244507
265659,0.8915941
265660,0.49080878
265661,0.06599499
265662,0.24713218
265663,0.2976186
265664,0.46707207
265665,0.8929038
265666,0.60924524
265667,0.452572
265668,0.08974703
265669,0.8226998
265670,0.656335
265671,0.7193217
265672,0.80987847
265673,0.34528863
265674,0.57165647
265675,0.48470533
265676,0.6004045
265677,0.5616502
265678,0.8843791
265679,0.99339914
265680,0.8590949
265681,0.26981714
265682,0.977384
265683,0.14473559
265684,0.24440768
265685,0.97115254
265686,0.053268597
265687,0.3236934
265688,0.7820412
265689,0.32845145
265690,0.2793226
265691,0.026146315
265692,0.38815317
265693,0.11767908
265694,0.3493595
265695,0.9857598
265696,0.6370489
265697,0.35755605
265698,0.6723186
265699,0.023023851
265700,0.53824365
265701,0.38485357
265702,0.9589976
265703,0.09429229
265704,0.2467043
265705,0.06892838
265706,0.17121363
265707,0.20360604
265708,0.1989081
265709,0.21340995
265710,0.13131388
265711,0.3569883
265712,0.40554675
265713,0.2525337
265714,0.17707719
265715,0.22595917
265716,0.1982526
265717,0.99363834
265718,0.68496424
265719,0.43040133
265720,0.3130768
265721,0.35107198
265722,0.12746185
265723,0.22873364
265724,0.6943091
265725,0.34675047
265726,0.8868645
265727,0.99425185
265728,0.7855276
265729,0.28205416
265730,0.023766179
265731,0.866328
265732,0.028391497
265733,0.20841321
265734,0.43142772
265735,0.101812094
265736,0.46928325
265737,0.88843185
265738,0.5992992
265739,0.7069999
265740,0.8224516
265741,0.6616565
265742,0.063395694
265743,0.2540059
265744,0.15847835
265745,0.12412155
265746,0.9981041
265747,0.029861651
265748,0.47951075
265749,0.2738705
265750,0.23056075
265751,0.84023494
265752,0.40920323
265753,0.89518243
265754,0.8001995
265755,0.21834429
265756,0.13690978
265757,0.2300166
265758,0.093247615
265759,0.3427178
265760,0.99431324
265761,0.6491378
265762,0.3679107
265763,0.371422
265764,0.49675944
265765,0.38598475
265766,0.064622305
265767,0.071200326
265768,0.08319
265769,0.28591084
265770,0.47390595
265771,0.10256942
265772,0.430777
265773,0.8689285
265774,0.12907311
265775,0.32800207
265776,0.41211858
265777,0.43782854
265778,0.11144536
265779,0.9999261
265780,0.66612035
265781,0.2289189
265782,0.3323106
265783,0.37974024
265784,0.35618562
265785,0.507659
265786,0.40467757
265787,0.9994271
265788,0.46788442
265789,0.16905974
265790,0.7986403
265791,0.99719405
265792,0.75468993
265793,0.09926642
265794,0.11650422
265795,0.18935658
265796,0.39399087
265797,0.22414951
265798,0.7244981
265799,0.99613523
265800,0.91704494
265801,0.6249365
265802,0.21165903
265803,0.92005634
265804,0.066896215
265805,0.32201624
265806,0.2937352
265807,0.5313352
265808,0.8110942
265809,0.6360852
265810,0.9390401
265811,0.2973942
265812,0.37529743
265813,0.8608477
265814,0.9742332
265815,0.9972167
265816,0.60336006
265817,0.642369
265818,0.19895558
265819,0.67423314
265820,0.2214128
265821,0.2008114
265822,0.49352005
265823,0.79521286
265824,0.40847236
265825,0.34247556
265826,0.18784356
265827,0.36233023
265828,0.6190152
265829,0.2967306
265830,0.44573933
265831,0.81744343
265832,0.9723112
265833,0.38301107
265834,0.08588435
265835,0.060067344
265836,0.16002251
265837,0.25757566
265838,0.9888526
265839,0.9930884
265840,0.98114705
265841,0.34963444
265842,0.34306267
265843,0.30325922
265844,0.36368704
265845,0.3111798
265846,0.99093354
265847,0.31124538
265848,0.99001735
265849,0.14765744
265850,0.25591874
265851,0.19582175
265852,0.1713052
265853,0.4517473
265854,0.3076088
265855,0.62927926
265856,0.8583138
265857,0.80051714
265858,0.03663655
265859,0.40969265
265860,0.41249758
265861,0.32189122
265862,0.34185857
265863,0.5662852
265864,0.38799742
265865,0.9338366
265866,0.36155608
265867,0.22461773
265868,0.6441112
265869,0.36394936
265870,0.10475926
265871,0.9099946
265872,0.31962237
265873,0.34502393
265874,0.8762003
265875,0.53422135
265876,0.9990294
265877,0.3291673
265878,0.6664925
265879,0.40345082
265880,0.79280496
265881,0.42948616
265882,0.9082865
265883,0.24317148
265884,0.2846762
265885,0.22332732
265886,0.9752535
265887,0.03729128
265888,0.5564621
265889,0.91565156
265890,0.20441183
265891,0.247586
265892,0.41438723
265893,0.7414175
265894,0.26935506
265895,0.9992331
265896,0.22120994
265897,0.48555535
265898,0.266741
265899,0.16662921
265900,0.43793425
265901,0.957936
265902,0.043681696
265903,0.29898733
265904,0.47886774
265905,0.33172703
265906,0.99892104
265907,0.242398
265908,0.6438356
265909,0.17877074
265910,0.24420829
265911,0.078843795
265912,0.24823512
265913,0.43638992
265914,0.7469164
265915,0.8731133
265916,0.22084327
265917,0.0599805
265918,0.832813
265919,0.45847026
265920,0.9971047
265921,0.7663822
265922,0.78417885
265923,0.4500432
265924,0.44097075
265925,0.031113204
265926,0.93558276
265927,0.21358955
265928,0.97086906
265929,0.39892337
265930,0.9992717
265931,0.4033682
265932,0.9524492
265933,0.40405872
265934,0.21082285
265935,0.1474487
265936,0.21764931
265937,0.67608196
265938,0.14423159
265939,0.2968491
265940,0.7990616
265941,0.25097692
265942,0.11357484
265943,0.06729021
265944,0.31698054
265945,0.22789545
265946,0.17683655
265947,0.25702566
265948,0.94140357
265949,0.22643024
265950,0.18885553
265951,0.20825525
265952,0.60975623
265953,0.070923544
265954,0.68486
265955,0.8381808
265956,0.4266143
265957,0.5263195
265958,0.25894955
265959,0.5595317
265960,0.95977473
265961,0.59771067
265962,0.23625202
265963,0.03157914
265964,0.8728255
265965,0.6755906
265966,0.25605023
265967,0.26980433
265968,0.57995504
265969,0.4357415
265970,0.10694755
265971,0.6060946
265972,0.63328123
265973,0.23649074
265974,0.8155734
265975,0.5111132
265976,0.9959934
265977,0.8694826
265978,0.95811707
265979,0.9462348
265980,0.20370154
265981,0.3815542
265982,0.36086655
265983,0.28404474
265984,0.0598929
265985,0.40348208
265986,0.10716743
265987,0.4116743
265988,0.85960996
265989,0.0989477
265990,0.096976504
265991,0.50635606
265992,0.9406777
265993,0.26660785
265994,0.34198177
265995,0.28705898
265996,0.12974407
265997,0.16870919
265998,0.4337922
265999,0.186425
266000,0.11912775
266001,0.2902661
266002,0.16663784
266003,0.6612262
266004,0.6998368
266005,0.42914224
266006,0.9806126
266007,0.26451018
266008,0.76243
266009,0.3137461
266010,0.66766644
266011,0.20138852
266012,0.47745952
266013,0.7009181
266014,0.2911137
266015,0.94769096
266016,0.8658817
266017,0.04112599
266018,0.7861684
266019,0.2714514
266020,0.32383314
266021,0.39087847
266022,0.30441743
266023,0.57698494
266024,0.43409786
266025,0.3890743
266026,0.24005057
266027,0.9997223
266028,0.42084506
266029,0.94069976
266030,0.2272673
266031,0.02044127
266032,0.23632121
266033,0.27849275
266034,0.14752032
266035,0.80183876
266036,0.6327399
266037,0.30773097
266038,0.8228656
266039,0.8045609
266040,0.5501541
266041,0.53544277
266042,0.5234511
266043,0.61708903
266044,0.82434404
266045,0.1801226
266046,0.93515
266047,0.25977233
266048,0.43394276
266049,0.1999858
266050,0.7596949
266051,0.5315478
266052,0.99574524
266053,0.23039813
266054,0.08556148
266055,0.37860116
266056,0.9737255
266057,0.94747335
266058,0.90829533
266059,0.7203429
266060,0.3125726
266061,0.36052927
266062,0.98550504
266063,0.6311307
266064,0.8407753
266065,0.27401653
266066,0.34411007
266067,0.31663355
266068,0.17241597
266069,0.2630156
266070,0.36122873
266071,0.1668612
266072,0.20750207
266073,0.13970271
266074,0.17779477
266075,0.62203383
266076,0.17525743
266077,0.9891956
266078,0.7365664
266079,0.013828078
266080,0.20552464
266081,0.4190338
266082,0.9342182
266083,0.53662455
266084,0.2174326
266085,0.2639837
266086,0.7316806
266087,0.39235774
266088,0.9317488
266089,0.8497013
266090,0.13734329
266091,0.27922803
266092,0.22626641
266093,0.36205676
266094,0.13504195
266095,0.48945233
266096,0.30304724
266097,0.8722542
266098,0.8133609
266099,0.46900424
266100,0.9798289
266101,0.5622418
266102,0.3355606
266103,0.2601159
266104,0.46088278
266105,0.60754156
266106,0.36712024
266107,0.34365872
266108,0.31064895
266109,0.9842165
266110,0.98124915
266111,0.4250022
266112,0.2569576
266113,0.26666
266114,0.85169363
266115,0.27470294
266116,0.8554662
266117,0.1019167
266118,0.13032189
266119,0.40245044
266120,0.3492391
266121,0.36498255
266122,0.76153487
266123,0.08364527
266124,0.40473545
266125,0.89154303
266126,0.07588516
266127,0.5381432
266128,0.13778497
266129,0.07065654
266130,0.23581706
266131,0.96823084
266132,0.32004863
266133,0.39533192
266134,0.26345575
266135,0.96275806
266136,0.04769929
266137,0.18172629
266138,0.6620812
266139,0.73914117
266140,0.03310119
266141,0.39934784
266142,0.8267566
266143,0.14043604
266144,0.6410562
266145,0.9824326
266146,0.77154547
266147,0.26865116
266148,0.611787
266149,0.38016236
266150,0.018833315
266151,0.018449204
266152,0.15007664
266153,0.5144417
266154,0.97742236
266155,0.23858814
266156,0.90511125
266157,0.43774068
266158,0.9313859
266159,0.30390826
266160,0.2860105
266161,0.36811417
266162,0.20586334
266163,0.7965226
266164,0.2700527
266165,0.17077462
266166,0.25256717
266167,0.505352
266168,0.9694443
266169,0.7414908
266170,0.4731349
266171,0.5141584
266172,0.41947478
266173,0.37918624
266174,0.59620535
266175,0.4072943
266176,0.14906162
266177,0.5640816
266178,0.051044565
266179,0.8557147
266180,0.8093471
266181,0.46971712
266182,0.24756607
266183,0.46923608
266184,0.95998937
266185,0.0863571
266186,0.27091178
266187,0.50654477
266188,0.7927733
266189,0.9977654
266190,0.029720385
266191,0.3674632
266192,0.8967861
266193,0.45656508
266194,0.33896455
266195,0.24008779
266196,0.5694833
266197,0.19638349
266198,0.84023356
266199,0.35198385
266200,0.17656437
266201,0.5933619
266202,0.18837756
266203,0.12756944
266204,0.9985057
266205,0.32235104
266206,0.9684812
266207,0.95121866
266208,0.43999603
266209,0.834695
266210,0.99795616
266211,0.16403688
266212,0.53458476
266213,0.035490453
266214,0.14957674
266215,0.14368887
266216,0.15048604
266217,0.88814074
266218,0.090088576
266219,0.969357
266220,0.550163
266221,0.51931
266222,0.40591776
266223,0.2977643
266224,0.6470902
266225,0.093629025
266226,0.2367525
266227,0.64355946
266228,0.31542057
266229,0.07054343
266230,0.24540208
266231,0.6952695
266232,0.46711034
266233,0.25285774
266234,0.52136993
266235,0.4028648
266236,0.56723815
266237,0.24997707
266238,0.48384386
266239,0.23664564
266240,0.42789188
266241,0.9303734
266242,0.17672578
266243,0.9950193
266244,0.70826256
266245,0.16465288
266246,0.37602141
266247,0.85854906
266248,0.97554964
266249,0.2113
266250,0.67761153
266251,0.92954767
266252,0.37768248
266253,0.24184644
266254,0.5642235
266255,0.54630756
266256,0.45586985
266257,0.76363856
266258,0.49904174
266259,0.47300318
266260,0.034935143
266261,0.11655056
266262,0.23074785
266263,0.19299604
266264,0.21677919
266265,0.8309938
266266,0.18915115
266267,0.086073644
266268,0.3049113
266269,0.64332384
266270,0.6188401
266271,0.13583472
266272,0.2615795
266273,0.9780082
266274,0.5706012
266275,0.330212
266276,0.8910082
266277,0.81727755
266278,0.07825989
266279,0.27778
266280,0.63488364
266281,0.2718588
266282,0.45670992
266283,0.96231437
266284,0.4316091
266285,0.28004685
266286,0.10527609
266287,0.9574856
266288,0.28479984
266289,0.67097837
266290,0.40680474
266291,0.77801013
266292,0.91676384
266293,0.7390164
266294,0.55252916
266295,0.6713126
266296,0.97065294
266297,0.83179355
266298,0.5235316
266299,0.15940909
266300,0.99688774
266301,0.15988307
266302,0.9532841
266303,0.44008556
266304,0.2950286
266305,0.81533015
266306,0.98475236
266307,0.37867644
266308,0.29719794
266309,0.57269996
266310,0.90146214
266311,0.39496225
266312,0.9369388
266313,0.4973435
266314,0.7794195
266315,0.26589912
266316,0.6683337
266317,0.030799724
266318,0.81986624
266319,0.11806487
266320,0.1910732
266321,0.4278525
266322,0.5702642
266323,0.29620352
266324,0.24668229
266325,0.25185823
266326,0.40356693
266327,0.7048048
266328,0.51126677
266329,0.3382183
266330,0.99714786
266331,0.04084992
266332,0.7517558
266333,0.46443743
266334,0.050015926
266335,0.62458175
266336,0.7223171
266337,0.59318864
266338,0.84154797
266339,0.15674806
266340,0.54914963
266341,0.09929431
266342,0.8146719
266343,0.7304579
266344,0.632296
266345,0.52850014
266346,0.15320311
266347,0.99988747
266348,0.6607506
266349,0.9980622
266350,0.5866146
266351,0.07531493
266352,0.3049746
266353,0.9196445
266354,0.4591837
266355,0.33831143
266356,0.3951284
266357,0.7942265
266358,0.11569265
266359,0.30624726
266360,0.40554097
266361,0.39211717
266362,0.4616582
266363,0.32449183
266364,0.23923661
266365,0.74914086
266366,0.5342365
266367,0.20585133
266368,0.49174488
266369,0.23597763
266370,0.05195235
266371,0.418848
266372,0.59602284
266373,0.7633958
266374,0.40264243
266375,0.42002183
266376,0.24127573
266377,0.3890233
266378,0.58476615
266379,0.049319275
266380,0.9991412
266381,0.98931867
266382,0.17775346
266383,0.17225128
266384,0.34102377
266385,0.025531843
266386,0.99704343
266387,0.26133275
266388,0.10918812
266389,0.5104502
