239400,0.9988709
239401,0.14687832
239402,0.98648643
239403,0.44878817
239404,0.9989091
239405,0.9936308
239406,0.99856645
239407,0.038333036
239408,0.044458274
239409,0.5146736
239410,0.3628476
239411,0.7172051
239412,0.22308443
239413,0.3709764
239414,0.8906436
239415,0.63018167
239416,0.15627109
239417,0.03387757
239418,0.64707476
239419,0.9999671
239420,0.84505904
239421,0.6230624
239422,0.06485653
239423,0.45282415
239424,0.43773717
239425,0.99776876
239426,0.8520554
239427,0.65515894
239428,0.3003058
239429,0.23900874
239430,0.45854533
239431,0.4002953
239432,0.5263016
239433,0.77385217
239434,0.8682033
239435,0.3614342
239436,0.40720767
239437,0.08216152
239438,0.60493946
239439,0.05345276
239440,0.5121688
239441,0.0874024
239442,0.6956662
239443,0.2208951
239444,0.13968791
239445,0.15570998
239446,0.99982446
239447,0.21876459
239448,0.35629854
239449,0.5945746
239450,0.067405224
239451,0.1610902
239452,0.47690997
239453,0.55875057
239454,0.4087766
239455,0.68582654
239456,0.76696897
239457,0.051833563
239458,0.81017226
239459,0.15429084
239460,0.539207
239461,0.19600967
239462,0.52948946
239463,0.24158613
239464,0.37171295
239465,0.92444825
239466,0.14904638
239467,0.72406393
239468,0.49641356
239469,0.30341992
239470,0.6231135
239471,0.14399955
239472,0.747388
239473,0.34199145
239474,0.70731586
239475,0.26081753
239476,0.36451072
239477,0.098049656
239478,0.4899586
239479,0.06848718
239480,0.16468693
239481,0.3023138
239482,0.97735137
239483,0.16297919
239484,0.4414604
239485,0.06980401
239486,0.9920324
239487,0.0624398
239488,0.55155385
239489,0.106429055
239490,0.19021982
239491,0.9924737
239492,0.2569277
239493,0.123193026
239494,0.9921624
239495,0.02991886
239496,0.44382146
239497,0.78154963
239498,0.22588706
239499,0.9101681
239500,0.86455077
239501,0.6367456
239502,0.85468113
239503,0.9985424
239504,0.9158823
239505,0.9700509
239506,0.24268977
239507,0.72606176
239508,0.8180373
239509,0.2514897
239510,0.9486887
239511,0.3681657
239512,0.06506061
239513,0.6195254
239514,0.5124531
239515,0.9198596
239516,0.32684442
239517,0.40873858
239518,0.61956966
239519,0.70590925
239520,0.52828443
239521,0.5117181
239522,0.34790254
239523,0.15878847
239524,0.9395775
239525,0.42255306
239526,0.089396976
239527,0.51144874
239528,0.3614796
239529,0.7856884
239530,0.18740287
239531,0.057513095
239532,0.19310626
239533,0.068372115
239534,0.22447802
239535,0.9843807
239536,0.27040982
239537,0.7098967
239538,0.33712786
239539,0.26587343
239540,0.89745086
239541,0.72700095
239542,0.73447615
239543,0.31194142
239544,0.46124014
239545,0.57242167
239546,0.16944188
239547,0.9034781
239548,0.11387927
239549,0.54108137
239550,0.6978679
239551,0.22270682
239552,0.86669326
239553,0.9986737
239554,0.99851424
239555,0.45336416
239556,0.99528694
239557,0.11449172
239558,0.95319134
239559,0.8576104
239560,0.4697308
239561,0.87866336
239562,0.74218243
239563,0.7311026
239564,0.113523506
239565,0.5090907
239566,0.688976
239567,0.24308808
239568,0.19039169
239569,0.21347354
239570,0.385783
239571,0.37449154
239572,0.6618711
239573,0.67285013
239574,0.31648028
239575,0.44459563
239576,0.024748463
239577,0.21449247
239578,0.6901631
239579,0.96007586
239580,0.6756204
239581,0.2971367
239582,0.7653831
239583,0.9532458
239584,0.33163136
239585,0.9992859
239586,0.80752283
239587,0.9941135
239588,0.09207882
239589,0.09327701
239590,0.9301605
239591,0.36428416
239592,0.3174697
239593,0.19724524
239594,0.9995764
239595,0.38001004
239596,0.79122233
239597,0.30828726
239598,0.40436062
239599,0.9826607
239600,0.381703
239601,0.08636915
239602,0.5804875
239603,0.055098213
239604,0.67897564
239605,0.94002193
239606,0.18628053
239607,0.40021956
239608,0.95216197
239609,0.21455467
239610,0.31647903
239611,0.88637775
239612,0.14527847
239613,0.12876034
239614,0.639152
239615,0.087276295
239616,0.13244182
239617,0.4687885
239618,0.12394958
239619,0.21825603
239620,0.3437568
239621,0.28896728
239622,0.10531159
239623,0.11929803
239624,0.2775329
239625,0.32781288
239626,0.2688422
239627,0.6031915
239628,0.3377187
239629,0.9486431
239630,0.17954217
239631,0.2018213
239632,0.17718092
239633,0.997886
239634,0.998769
239635,0.52088076
239636,0.99926656
239637,0.076118864
239638,0.3913195
239639,0.9214648
239640,0.18021072
239641,0.13033356
239642,0.27694494
239643,0.18870741
239644,0.9999844
239645,0.1568196
239646,0.32540116
239647,0.15515198
239648,0.9558182
239649,0.97697073
239650,0.13316576
239651,0.23573816
239652,0.75728005
239653,0.42553806
239654,0.6579432
239655,0.42368236
239656,0.3008954
239657,0.19799751
239658,0.07479439
239659,0.49929258
239660,0.9549987
239661,0.9254799
239662,0.9973138
239663,0.936112
239664,0.25684556
239665,0.19323604
239666,0.31414074
239667,0.2037711
239668,0.97582686
239669,0.59155923
239670,0.0602787
239671,0.28837
239672,0.15215431
239673,0.9938088
239674,0.09889303
239675,0.78609836
239676,0.96675426
239677,0.13333039
239678,0.4996739
239679,0.8781852
239680,0.16693339
239681,0.21072647
239682,0.19052045
239683,0.12175378
239684,0.2049909
239685,0.94946545
239686,0.2996814
239687,0.13957155
239688,0.29022563
239689,0.54526955
239690,0.24954234
239691,0.95805323
239692,0.9998889
239693,0.07989067
239694,0.11931211
239695,0.2120979
239696,0.32675058
239697,0.23582639
239698,0.37964356
239699,0.05807412
239700,0.02942419
239701,0.12891023
239702,0.43309075
239703,0.1658307
239704,0.26766065
239705,0.23913065
239706,0.91648066
239707,0.06496695
239708,0.22155836
239709,0.20675667
239710,0.44199497
239711,0.8802954
239712,0.4136557
239713,0.11675508
239714,0.21176136
239715,0.1088916
239716,0.6575294
239717,0.52634275
239718,0.26812664
239719,0.10162993
239720,0.18431723
239721,0.2126666
239722,0.7802702
239723,0.99956805
239724,0.64442855
239725,0.7387422
239726,0.17793854
239727,0.4163142
239728,0.99945396
239729,0.2593624
239730,0.20317172
239731,0.805415
239732,0.15685694
239733,0.24764965
239734,0.43843418
239735,0.33794853
239736,0.04369177
239737,0.9831307
239738,0.2970271
239739,0.47481537
239740,0.07888163
239741,0.18483657
239742,0.7577327
239743,0.49315956
239744,0.9131512
239745,0.3167573
239746,0.8725189
239747,0.43569633
239748,0.19989504
239749,0.020517036
239750,0.05606763
239751,0.58141136
239752,0.7436117
239753,0.8039513
239754,0.99996376
239755,0.47967768
239756,0.1384919
239757,0.9984559
239758,0.06574347
239759,0.72279716
239760,0.9859999
239761,0.7588973
239762,0.5624826
239763,0.35793877
239764,0.26869687
239765,0.44435388
239766,0.042418428
239767,0.34608793
239768,0.61384124
239769,0.32874572
239770,0.09115268
239771,0.74463314
239772,0.99956757
239773,0.09378052
239774,0.67909235
239775,0.019336242
239776,0.9517911
239777,0.075075276
239778,0.28371745
239779,0.19703749
239780,0.3472225
239781,0.07516506
239782,0.43221158
239783,0.017999537
239784,0.64647776
239785,0.075847894
239786,0.24131112
239787,0.015524411
239788,0.052801643
239789,0.42510337
239790,0.26022416
239791,0.9731364
239792,0.93669987
239793,0.6821596
239794,0.20447347
239795,0.8352269
239796,0.44193378
239797,0.19613259
239798,0.68810785
239799,0.19952272
239800,0.16333836
239801,0.6991483
239802,0.35893774
239803,0.15912156
239804,0.15987161
239805,0.45071
239806,0.81834906
239807,0.044638775
239808,0.9632122
239809,0.9947988
239810,0.05255177
239811,0.36637205
239812,0.28160387
239813,0.35369346
239814,0.38836876
239815,0.63379425
239816,0.7963333
239817,0.37400296
239818,0.8012864
239819,0.26073325
239820,0.35678318
239821,0.18513095
239822,0.9775259
239823,0.22331259
239824,0.84759706
239825,0.9997749
239826,0.99247026
239827,0.78237295
239828,0.26340172
239829,0.08781855
239830,0.32536274
239831,0.6510227
239832,0.30567184
239833,0.2105559
239834,0.81990933
239835,0.09789351
239836,0.14014685
239837,0.122152485
239838,0.09796351
239839,0.9311974
239840,0.68822044
239841,0.13279234
239842,0.080633655
239843,0.9945351
239844,0.27786446
239845,0.19270591
239846,0.35648987
239847,0.38278073
239848,0.7867197
239849,0.81776947
239850,0.317602
239851,0.43154678
239852,0.99708194
239853,0.9983386
239854,0.38231805
239855,0.9701084
239856,0.9999789
239857,0.120693356
239858,0.14832191
239859,0.20564084
239860,0.47084007
239861,0.9965797
239862,0.7386898
239863,0.6526259
239864,0.28398114
239865,0.37739307
239866,0.8024678
239867,0.26357052
239868,0.92296875
239869,0.21188591
239870,0.99825054
239871,0.14916222
239872,0.39075983
239873,0.008287553
239874,0.9999126
239875,0.9990125
239876,0.076224595
239877,0.99619496
239878,0.31880158
239879,0.29775116
239880,0.4139941
239881,0.99893266
239882,0.023646321
239883,0.2903154
239884,0.48451462
239885,0.53051186
239886,0.07834459
239887,0.022377864
239888,0.8193606
239889,0.9480934
239890,0.18009643
239891,0.8060629
239892,0.35372627
239893,0.95184886
239894,0.93003654
239895,0.9500202
239896,0.7467593
239897,0.9795619
239898,0.16641474
239899,0.92957497
239900,0.21146587
239901,0.39230472
239902,0.23638195
239903,0.67670023
239904,0.104352206
239905,0.91376317
239906,0.043954343
239907,0.901859
239908,0.9546801
239909,0.12256543
239910,0.9819162
239911,0.031548634
239912,0.16451743
239913,0.03884263
239914,0.39226314
239915,0.5079429
239916,0.311459
239917,0.99999106
239918,0.9278933
239919,0.1839049
239920,0.3930346
239921,0.90693754
239922,0.2454312
239923,0.06557988
239924,0.11332998
239925,0.38517806
239926,0.3316855
239927,0.443178
239928,0.9620855
239929,0.5912165
239930,0.27332896
239931,0.4807366
239932,0.3045556
239933,0.03468518
239934,0.44222417
239935,0.9998472
239936,0.3729303
239937,0.27283996
239938,0.59562296
239939,0.9999064
239940,0.22931714
239941,0.05653565
239942,0.051485814
239943,0.90966684
239944,0.99236286
239945,0.20835477
239946,0.20319635
239947,0.2562609
239948,0.58690405
239949,0.48647967
239950,0.6945449
239951,0.15721929
239952,0.26397806
239953,0.38775632
239954,0.49181575
239955,0.4709165
239956,0.31521466
239957,0.15289296
239958,0.26671523
239959,0.03571786
239960,0.9201168
239961,0.2703426
239962,0.846812
239963,0.6478448
239964,0.23426355
239965,0.32997492
239966,0.99932194
239967,0.79755497
239968,0.9962289
239969,0.96493083
239970,0.024720015
239971,0.17265718
239972,0.21694352
239973,0.9999825
239974,0.99987674
239975,0.1046354
239976,0.54699856
239977,0.064423166
239978,0.19445807
239979,0.07876609
239980,0.2529019
239981,0.14572681
239982,0.8283423
239983,0.36723185
239984,0.6303825
239985,0.1420302
239986,0.80866456
239987,0.2688533
239988,0.2841562
239989,0.3640004
239990,0.20484564
239991,0.36553332
239992,0.029646028
239993,0.10658929
239994,0.9999858
239995,0.025059385
239996,0.014480997
239997,0.1865137
239998,0.2900598
239999,0.45096496
240000,0.11894369
240001,0.15620533
240002,0.56906337
240003,0.5053891
240004,0.91785085
240005,0.6393974
240006,0.27075443
240007,0.9999653
240008,0.90040416
240009,0.2757059
240010,0.9978676
240011,0.77620864
240012,0.16242616
240013,0.18243822
240014,0.9044017
240015,0.99336445
240016,0.21428524
240017,0.26396644
240018,0.55717146
240019,0.44337144
240020,0.84654385
240021,0.30752078
240022,0.43847334
240023,0.5291798
240024,0.10421502
240025,0.060801253
240026,0.4117865
240027,0.5090726
240028,0.32695028
240029,0.55117923
240030,0.29558277
240031,0.9808785
240032,0.09726861
240033,0.21506512
240034,0.8294182
240035,0.99987054
240036,0.10671391
240037,0.91409445
240038,0.9999814
240039,0.28089046
240040,0.42461777
240041,0.47900304
240042,0.9063812
240043,0.6039385
240044,0.63216424
240045,0.30699193
240046,0.31241834
240047,0.36013216
240048,0.5380953
240049,0.19461839
240050,0.3245855
240051,0.15066151
240052,0.5121895
240053,0.102813765
240054,0.2519704
240055,0.63689995
240056,0.30847228
240057,0.48448315
240058,0.6455251
240059,0.32632622
240060,0.9878385
240061,0.34067565
240062,0.95008755
240063,0.5235708
240064,0.49045396
240065,0.27137846
240066,0.07340345
240067,0.22202387
240068,0.2581414
240069,0.24617806
240070,0.44816476
240071,0.2076471
240072,0.5266904
240073,0.31708166
240074,0.3919667
240075,0.8165294
240076,0.03861956
240077,0.057086
240078,0.99031585
240079,0.20300503
240080,0.85299146
240081,0.38722882
240082,0.34045267
240083,0.0552255
240084,0.06460958
240085,0.15241669
240086,0.3979882
240087,0.6041199
240088,0.036016136
240089,0.7745913
240090,0.77976805
240091,0.69086546
240092,0.2732286
240093,0.06537199
240094,0.9989636
240095,0.36413252
240096,0.2232527
240097,0.39947364
240098,0.33756924
240099,0.1441474
240100,0.16315588
240101,0.5728033
240102,0.12805448
240103,0.040440995
240104,0.15500471
240105,0.43177703
240106,0.26279226
240107,0.9926682
240108,0.25259438
240109,0.27343312
240110,0.45393527
240111,0.3238683
240112,0.126611
240113,0.52276355
240114,0.09226644
240115,0.60868293
240116,0.9977411
240117,0.16427869
240118,0.78884375
240119,0.5160311
240120,0.11828315
240121,0.31565335
240122,0.39575234
240123,0.3624475
240124,0.82899773
240125,0.31360617
240126,0.06907496
240127,0.19044551
240128,0.04839126
240129,0.39760098
240130,0.16490816
240131,0.99792093
240132,0.85738164
240133,0.15431575
240134,0.5235859
240135,0.19917643
240136,0.94244725
240137,0.16524166
240138,0.9644538
240139,0.21222194
240140,0.760659
240141,0.6350094
240142,0.12412718
240143,0.50231355
240144,0.9798956
240145,0.023861885
240146,0.20940952
240147,0.13839363
240148,0.11392042
240149,0.03191593
240150,0.07412916
240151,0.41122928
240152,0.10586736
240153,0.34731117
240154,0.13303913
240155,0.27244726
240156,0.3295009
240157,0.46215418
240158,0.9978138
240159,0.26880366
240160,0.9382521
240161,0.64522904
240162,0.838858
240163,0.008910718
240164,0.3976569
240165,0.88995886
240166,0.5484505
240167,0.99999285
240168,0.032162547
240169,0.7659528
240170,0.058974452
240171,0.17160739
240172,0.2241934
240173,0.2249702
240174,0.9845441
240175,0.7153611
240176,0.9901777
240177,0.8897137
240178,0.98027384
240179,0.09757541
240180,0.31899512
240181,0.034665238
240182,0.31172645
240183,0.21459992
240184,0.13547106
240185,0.5870876
240186,0.50900435
240187,0.39552143
240188,0.17670962
240189,0.5182937
240190,0.058651954
240191,0.74539167
240192,0.3351151
240193,0.2191716
240194,0.15491547
240195,0.06793874
240196,0.0477666
240197,0.58157283
240198,0.6155624
240199,0.3151777
240200,0.30837607
240201,0.44729516
240202,0.9305737
240203,0.9960588
240204,0.9982774
240205,0.05115181
240206,0.05366559
240207,0.21258593
240208,0.35936475
240209,0.36307806
240210,0.36716044
240211,0.32235375
240212,0.06839232
240213,0.3221462
240214,0.30769455
240215,0.9234737
240216,0.20334907
240217,0.1002024
240218,0.08805646
240219,0.41648197
240220,0.18209128
240221,0.07382513
240222,0.1395468
240223,0.36193043
240224,0.9870754
240225,0.3180115
240226,0.65843785
240227,0.36835402
240228,0.5646443
240229,0.4406805
240230,0.18937702
240231,0.11085376
240232,0.5826198
240233,0.20070703
240234,0.37339064
240235,0.050039627
240236,0.20201461
240237,0.1984959
240238,0.045930736
240239,0.9258426
240240,0.2109769
240241,0.20509145
240242,0.48105773
240243,0.049379308
240244,0.6427237
240245,0.18105668
240246,0.20217617
240247,0.16085382
240248,0.9647372
240249,0.208227
240250,0.017807659
240251,0.14277165
240252,0.34652767
240253,0.9008646
240254,0.35892305
240255,0.8228608
240256,0.39829898
240257,0.3032855
240258,0.5692128
240259,0.9981931
240260,0.1598438
240261,0.20643987
240262,0.11935513
240263,0.38419604
240264,0.18368489
240265,0.5505783
240266,0.39878026
240267,0.16549045
240268,0.712339
240269,0.1784651
240270,0.6775958
240271,0.22254558
240272,0.3134742
240273,0.14408927
240274,0.46331558
240275,0.20906046
240276,0.2599932
240277,0.7706049
240278,0.4121285
240279,0.42628568
240280,0.9909589
240281,0.1827292
240282,0.9973206
240283,0.9814817
240284,0.940273
240285,0.24915282
240286,0.59508395
240287,0.33232927
240288,0.076019846
240289,0.9450248
240290,0.20938312
240291,0.2584446
240292,0.31101683
240293,0.09554048
240294,0.44073176
240295,0.2526215
240296,0.9999865
240297,0.57914346
240298,0.11029243
240299,0.5014819
240300,0.85534257
240301,0.30844644
240302,0.13475955
240303,0.27601036
240304,0.2077828
240305,0.27834618
240306,0.26466012
240307,0.86707205
240308,0.84934694
240309,0.28830075
240310,0.015803007
240311,0.9804397
240312,0.2582296
240313,0.15164533
240314,0.9967146
240315,0.5604099
240316,0.2247022
240317,0.23959413
240318,0.17509264
240319,0.19584851
240320,0.24801752
240321,0.07785272
240322,0.8634591
240323,0.3346706
240324,0.22711132
240325,0.975144
240326,0.19313754
240327,0.97656405
240328,0.14242764
240329,0.4429647
240330,0.30803883
240331,0.2618287
240332,0.37608358
240333,0.12657031
240334,0.23281278
240335,0.107144766
240336,0.086963646
240337,0.46906063
240338,0.89262885
240339,0.068445645
240340,0.91041327
240341,0.47081602
240342,0.998059
240343,0.11262556
240344,0.66839164
240345,0.17675659
240346,0.99981934
240347,0.8231941
240348,0.62921417
240349,0.4756175
240350,0.07383226
240351,0.19226693
240352,0.05964499
240353,0.7268499
240354,0.9999635
240355,0.4091275
240356,0.21138193
240357,0.11870443
240358,0.9723594
240359,0.3862707
240360,0.06283074
240361,0.42049247
240362,0.16781615
240363,0.99190617
240364,0.104542695
240365,0.41438946
240366,0.2325815
240367,0.41527408
240368,0.50068086
240369,0.9970855
240370,0.76576304
240371,0.09727678
240372,0.104890496
240373,0.7734383
240374,0.59422314
240375,0.22165067
240376,0.27017292
240377,0.75877106
240378,0.13700336
240379,0.23873918
240380,0.28004438
240381,0.4386599
240382,0.19065356
240383,0.13488571
240384,0.29578772
240385,0.42210746
240386,0.13287432
240387,0.04985739
240388,0.2333069
240389,0.42907605
240390,0.94416374
240391,0.38064146
240392,0.28558627
240393,0.45743626
240394,0.99851984
240395,0.7111565
240396,0.010907902
240397,0.9999863
240398,0.39396363
240399,0.9981692
240400,0.29928696
240401,0.99123514
240402,0.5993749
240403,0.11799694
240404,0.571734
240405,0.21407227
240406,0.45147014
240407,0.079645276
240408,0.9989133
240409,0.69793946
240410,0.44797128
240411,0.9097726
240412,0.5703812
240413,0.9955071
240414,0.07877983
240415,0.34414473
240416,0.56614363
240417,0.65866315
240418,0.4067041
240419,0.9970862
240420,0.20344318
240421,0.7495956
240422,0.99687874
240423,0.04034898
240424,0.12947159
240425,0.9978084
240426,0.3522031
240427,0.94555473
240428,0.3193613
240429,0.5097257
240430,0.06196681
240431,0.0930534
240432,0.9793667
240433,0.16312353
240434,0.43583804
240435,0.33193082
240436,0.54234916
240437,0.9993305
240438,0.20817867
240439,0.20718199
240440,0.6279926
240441,0.06703031
240442,0.5719235
240443,0.11185822
240444,0.9977652
240445,0.80253685
240446,0.22043893
240447,0.09673583
240448,0.27871782
240449,0.35033336
240450,0.5999246
240451,0.9988372
240452,0.9684946
240453,0.23936287
240454,0.3520439
240455,0.15212744
240456,0.9204353
240457,0.4148202
240458,0.99100596
240459,0.6482514
240460,0.024647035
240461,0.79438686
240462,0.07590904
240463,0.08872189
240464,0.7924664
240465,0.9558591
240466,0.26283327
240467,0.8913308
240468,0.27389833
240469,0.12374643
240470,0.98664165
240471,0.18736564
240472,0.35642254
240473,0.3214357
240474,0.1005887
240475,0.99970967
240476,0.14582996
240477,0.77580315
240478,0.050870992
240479,0.3251795
240480,0.73920894
240481,0.9992248
240482,0.43887794
240483,0.5371245
240484,0.37779313
240485,0.32050943
240486,0.29561058
240487,0.2163586
240488,0.8777514
240489,0.83538336
240490,0.27393338
240491,0.1785659
240492,0.0726185
240493,0.34997675
240494,0.17682236
240495,0.99999285
240496,0.3097099
240497,0.2275963
240498,0.71382934
240499,0.36466366
240500,0.99547184
240501,0.15074451
240502,0.14683785
240503,0.20196676
240504,0.31028274
240505,0.3844815
240506,0.68799156
240507,0.4398809
240508,0.6974217
240509,0.7972188
240510,0.6249418
240511,0.37678212
240512,0.9538465
240513,0.29134127
240514,0.99993956
240515,0.42289025
240516,0.9965274
240517,0.7561742
240518,0.47707674
240519,0.013427416
240520,0.75908184
240521,0.8236084
240522,0.19821432
240523,0.99746704
240524,0.30169126
240525,0.14705299
240526,0.4286851
240527,0.3070088
240528,0.44565517
240529,0.10546043
240530,0.20515226
240531,0.06997199
240532,0.56566703
240533,0.56965536
240534,0.58485734
240535,0.33023545
240536,0.18345223
240537,0.5833784
240538,0.16097017
240539,0.3146845
240540,0.9717219
240541,0.7091312
240542,0.14573218
240543,0.7497515
240544,0.3447319
240545,0.1999783
240546,0.16405131
240547,0.12450305
240548,0.73919255
240549,0.57208353
240550,0.9963684
240551,0.99988854
240552,0.99532676
240553,0.114260234
240554,0.03104926
240555,0.75529015
240556,0.32395986
240557,0.7183532
240558,0.56269306
240559,0.34414184
240560,0.44333008
240561,0.43127838
240562,0.20088995
240563,0.11323476
240564,0.47821403
240565,0.41934976
240566,0.9914029
240567,0.080301315
240568,0.9005766
240569,0.1579967
240570,0.17864281
240571,0.19214775
240572,0.9992372
240573,0.18513586
240574,0.22905858
240575,0.8697717
240576,0.21966587
240577,0.14711694
240578,0.98411405
240579,0.48362058
240580,0.08229735
240581,0.071250804
240582,0.6402085
240583,0.22517817
240584,0.79330826
240585,0.4955876
240586,0.09550703
240587,0.80553114
240588,0.2096486
240589,0.20001648
240590,0.39130217
240591,0.6633512
240592,0.009538465
240593,0.23658358
240594,0.180044
240595,0.07686034
240596,0.23284581
240597,0.3661818
240598,0.07271438
240599,0.9605602
240600,0.92900205
240601,0.05148517
240602,0.9999341
240603,0.99925905
240604,0.9938538
240605,0.6193177
240606,0.35930732
240607,0.17765205
240608,0.110963225
240609,0.08528688
240610,0.7915289
240611,0.16674377
240612,0.06799704
240613,0.29045573
240614,0.14222617
240615,0.22406626
240616,0.8959492
240617,0.35549968
240618,0.6731501
240619,0.1258239
240620,0.49852568
240621,0.107477866
240622,0.15630996
240623,0.99994016
240624,0.85652983
240625,0.9665982
240626,0.091184616
240627,0.20709448
240628,0.16284369
240629,0.17993595
240630,0.19690852
240631,0.65915084
240632,0.9969047
240633,0.34590214
240634,0.03669924
240635,0.24544756
240636,0.65012276
240637,0.4778265
240638,0.6654899
240639,0.36953714
240640,0.77270234
240641,0.36029366
240642,0.8862811
240643,0.99298877
240644,0.43369943
240645,0.16032912
240646,0.31026268
240647,0.71624
240648,0.38992774
240649,0.38233653
240650,0.23688324
240651,0.9117615
240652,0.07298801
240653,0.790013
240654,0.39261743
240655,0.16746643
240656,0.14417872
240657,0.4238809
240658,0.41466767
240659,0.41947663
240660,0.7922032
240661,0.08096886
240662,0.358135
240663,0.24819805
240664,0.45278853
240665,0.9931925
240666,0.6443013
240667,0.9615354
240668,0.18189113
240669,0.06397959
240670,0.21530852
240671,0.23187009
240672,0.22956753
240673,0.6561751
240674,0.59690094
240675,0.13616231
240676,0.8499706
240677,0.5950576
240678,0.27988443
240679,0.16017453
240680,0.13636023
240681,0.9554973
240682,0.16596441
240683,0.18078229
240684,0.20828415
240685,0.13682513
240686,0.4830196
240687,0.93427473
240688,0.079709396
240689,0.4527491
240690,0.32815155
240691,0.040545873
240692,0.37134242
240693,0.16496827
240694,0.48727185
240695,0.844658
240696,0.3562232
240697,0.011060575
240698,0.11370765
240699,0.3737805
240700,0.16253647
240701,0.23483318
240702,0.42482287
240703,0.5729642
240704,0.5047547
240705,0.9998709
240706,0.9537334
240707,0.1983949
240708,0.15803921
240709,0.4460956
240710,0.48037452
240711,0.1409415
240712,0.34052187
240713,0.31482604
240714,0.29428855
240715,0.6154975
240716,0.19743675
240717,0.10533773
240718,0.24046384
240719,0.18774499
240720,0.65447116
240721,0.39384815
240722,0.26897722
240723,0.15715936
240724,0.98250824
240725,0.07760202
240726,0.7352341
240727,0.8218904
240728,0.43294403
240729,0.28232503
240730,0.3320438
240731,0.8409603
240732,0.15278055
240733,0.5166713
240734,0.33301356
240735,0.47551572
240736,0.34639376
240737,0.38937888
240738,0.14675625
240739,0.5502045
240740,0.14739823
240741,0.8792184
240742,0.15904501
240743,0.74180984
240744,0.2268788
240745,0.36671382
240746,0.23866627
240747,0.4634311
240748,0.12375603
240749,0.19861653
240750,0.7091711
240751,0.35799566
240752,0.4583468
240753,0.1762498
240754,0.3724705
240755,0.18561514
240756,0.098761685
240757,0.057633445
240758,0.8795321
240759,0.91238767
240760,0.04746309
240761,0.8007921
240762,0.45852873
240763,0.04236569
240764,0.7939092
240765,0.07745531
240766,0.4323975
240767,0.31567082
240768,0.37308946
240769,0.63362324
240770,0.70048505
240771,0.9473774
240772,0.7254925
240773,0.2684095
240774,0.6375747
240775,0.6747679
240776,0.18040982
240777,0.99997556
240778,0.12856357
240779,0.4982766
240780,0.5811108
240781,0.15912071
240782,0.9578886
240783,0.15428115
240784,0.5265896
240785,0.09242254
240786,0.11300104
240787,0.27238655
240788,0.25274974
240789,0.0503557
240790,0.2329478
240791,0.42708707
240792,0.16016598
240793,0.494542
240794,0.4677651
240795,0.4605107
240796,0.8532307
240797,0.8664759
240798,0.3948404
240799,0.44497657
240800,0.67707986
240801,0.18690778
240802,0.1007236
240803,0.39166668
240804,0.9565146
240805,0.2921973
240806,0.21177183
240807,0.29225904
240808,0.43104082
240809,0.016269874
240810,0.12153755
240811,0.30202442
240812,0.5091351
240813,0.60971385
240814,0.55185485
240815,0.26232702
240816,0.8105655
240817,0.46511367
240818,0.99892634
240819,0.82855
240820,0.22708102
240821,0.84860575
240822,0.1803337
240823,0.12707493
240824,0.08461696
240825,0.9279251
240826,0.75388384
240827,0.099678114
240828,0.28233072
240829,0.67334175
240830,0.42804864
240831,0.79697394
240832,0.15337811
240833,0.23995744
240834,0.20718296
240835,0.3821936
240836,0.36406678
240837,0.9970034
240838,0.32257628
240839,0.67558086
240840,0.45325503
240841,0.9419043
240842,0.22407518
240843,0.043724056
240844,0.29816166
240845,0.15755159
240846,0.14443246
240847,0.03406195
240848,0.27666873
240849,0.13663521
240850,0.0623004
240851,0.68570346
240852,0.32786462
240853,0.9942888
240854,0.027661657
240855,0.04124633
240856,0.0986386
240857,0.5541657
240858,0.55888313
240859,0.08115675
240860,0.11951702
240861,0.81258744
240862,0.26940188
240863,0.4578985
240864,0.11312388
240865,0.7769595
240866,0.36752632
240867,0.6012
240868,0.026965726
240869,0.89655215
240870,0.0596761
240871,0.11687368
240872,0.22114393
240873,0.8364907
240874,0.33763963
240875,0.26864251
240876,0.15162018
240877,0.9034462
240878,0.2553957
240879,0.12672405
240880,0.38985103
240881,0.96628165
240882,0.10651422
240883,0.39314967
240884,0.15016821
240885,0.4243299
240886,0.1524099
240887,0.99958867
240888,0.90223193
240889,0.8398413
240890,0.5733508
240891,0.46667612
240892,0.9369976
240893,0.1602886
240894,0.109614894
240895,0.36939204
240896,0.57426804
240897,0.87848705
240898,0.99999666
240899,0.25413874
240900,0.99718285
240901,0.30611607
240902,0.26281533
240903,0.058153715
240904,0.32804772
240905,0.9866232
240906,0.93613476
240907,0.256882
240908,0.080228806
240909,0.28558534
240910,0.49117222
240911,0.63254243
240912,0.060832605
240913,0.061774977
240914,0.013946802
240915,0.3027371
240916,0.45684037
240917,0.48038635
240918,0.6374106
240919,0.68146795
240920,0.10623865
240921,0.9996772
240922,0.9834917
240923,0.0952725
240924,0.998735
240925,0.110718325
240926,0.96051085
240927,0.97144574
240928,0.11933764
240929,0.9999683
240930,0.45519134
240931,0.21672338
240932,0.50002927
240933,0.2603483
240934,0.9999987
240935,0.797111
240936,0.24472678
240937,0.2258234
240938,0.1496942
240939,0.33335853
240940,0.14900869
240941,0.7903653
240942,0.9950488
240943,0.2783641
240944,0.27359095
240945,0.26231182
240946,0.29797179
240947,0.39358616
240948,0.54695714
240949,0.9948874
240950,0.108127736
240951,0.054005757
240952,0.79918134
240953,0.9502994
240954,0.45701957
240955,0.4602355
240956,0.19549175
240957,0.9996233
240958,0.29434
