257409,0.1378514
257410,0.5472304
257411,0.28039837
257412,0.77945197
257413,0.263598
257414,0.2304733
257415,0.1803283
257416,0.15617956
257417,0.6592509
257418,0.6061095
257419,0.064178005
257420,0.4089385
257421,0.5079055
257422,0.22566505
257423,0.25003827
257424,0.3465521
257425,0.35745087
257426,0.77531224
257427,0.24378143
257428,0.9857961
257429,0.20987907
257430,0.24317703
257431,0.15501657
257432,0.119630836
257433,0.10751982
257434,0.4714496
257435,0.46615663
257436,0.9532249
257437,0.7281501
257438,0.32443362
257439,0.85360867
257440,0.15992449
257441,0.6238425
257442,0.60046667
257443,0.13289218
257444,0.11152561
257445,0.62827384
257446,0.6419869
257447,0.8324942
257448,0.63716507
257449,0.5357085
257450,0.58949775
257451,0.32321396
257452,0.16704927
257453,0.4886526
257454,0.44068292
257455,0.52792966
257456,0.9845823
257457,0.46490568
257458,0.12439543
257459,0.5965129
257460,0.21955088
257461,0.53862625
257462,0.34334192
257463,0.33943808
257464,0.17239644
257465,0.427387
257466,0.5043909
257467,0.11062301
257468,0.731513
257469,0.35005996
257470,0.20179333
257471,0.92606145
257472,0.9792307
257473,0.8812621
257474,0.080873564
257475,0.9103054
257476,0.4144207
257477,0.46341327
257478,0.8890023
257479,0.38797536
257480,0.21316327
257481,0.2739232
257482,0.22451279
257483,0.887663
257484,0.15405709
257485,0.28132495
257486,0.21096982
257487,0.21387641
257488,0.13666277
257489,0.98054105
257490,0.43740517
257491,0.66642016
257492,0.17778584
257493,0.47889423
257494,0.6844871
257495,0.48788983
257496,0.5043822
257497,0.14632592
257498,0.74792856
257499,0.12812611
257500,0.8095428
257501,0.9886882
257502,0.75988764
257503,0.43638858
257504,0.40059933
257505,0.43276805
257506,0.9675483
257507,0.68728584
257508,0.20292178
257509,0.076219775
257510,0.31750637
257511,0.23516977
257512,0.33941793
257513,0.2378007
257514,0.8892245
257515,0.30983275
257516,0.34368303
257517,0.36973095
257518,0.9425743
257519,0.30504614
257520,0.15857871
257521,0.20864734
257522,0.6764925
257523,0.48811936
257524,0.100117885
257525,0.41341534
257526,0.683345
257527,0.15821525
257528,0.87113905
257529,0.81588036
257530,0.4549708
257531,0.23052494
257532,0.56320614
257533,0.30701765
257534,0.25218973
257535,0.9745058
257536,0.67407364
257537,0.51926535
257538,0.28932488
257539,0.5583745
257540,0.95849335
257541,0.4245214
257542,0.33801138
257543,0.21228173
257544,0.4243669
257545,0.2924932
257546,0.7817499
257547,0.72941786
257548,0.5876121
257549,0.3727994
257550,0.23188749
257551,0.13712282
257552,0.48488164
257553,0.12200589
257554,0.45671695
257555,0.92585415
257556,0.84223884
257557,0.3051523
257558,0.90996385
257559,0.95820475
257560,0.93442094
257561,0.46885917
257562,0.2492349
257563,0.61947644
257564,0.9666371
257565,0.31099424
257566,0.24384083
257567,0.46915853
257568,0.19344865
257569,0.6341214
257570,0.37796637
257571,0.9497041
257572,0.9852718
257573,0.40173835
257574,0.55945176
257575,0.40022573
257576,0.38285497
257577,0.638285
257578,0.38968292
257579,0.1130662
257580,0.609793
257581,0.6397128
257582,0.9902839
257583,0.29805493
257584,0.56697077
257585,0.47461802
257586,0.41942438
257587,0.42605144
257588,0.36319873
257589,0.6361682
257590,0.54720825
257591,0.18946901
257592,0.2889925
257593,0.5304339
257594,0.4260556
257595,0.108334765
257596,0.21653025
257597,0.60744935
257598,0.99381095
257599,0.8185001
257600,0.9225009
257601,0.104444586
257602,0.3478037
257603,0.88076025
257604,0.98714775
257605,0.32237092
257606,0.9538101
257607,0.56853753
257608,0.75825304
257609,0.2699877
257610,0.17170897
257611,0.32593808
257612,0.3075179
257613,0.39660114
257614,0.3632544
257615,0.16539958
257616,0.5470059
257617,0.28850597
257618,0.5573314
257619,0.18228753
257620,0.33100557
257621,0.9537369
257622,0.591607
257623,0.11558358
257624,0.34883508
257625,0.5042907
257626,0.27271003
257627,0.5905025
257628,0.9626722
257629,0.9705356
257630,0.7225789
257631,0.27290142
257632,0.847622
257633,0.8586625
257634,0.27613303
257635,0.9774354
257636,0.3837975
257637,0.98017615
257638,0.29806864
257639,0.28765035
257640,0.29407227
257641,0.69321793
257642,0.09892234
257643,0.20185262
257644,0.57917315
257645,0.16208577
257646,0.15977731
257647,0.676411
257648,0.79755616
257649,0.9802657
257650,0.4328573
257651,0.16012709
257652,0.13618182
257653,0.5589859
257654,0.34594345
257655,0.3506628
257656,0.3527303
257657,0.8922085
257658,0.4845625
257659,0.7029902
257660,0.25653672
257661,0.6739018
257662,0.11608256
257663,0.9464597
257664,0.18787368
257665,0.37873682
257666,0.66930795
257667,0.60675615
257668,0.33610615
257669,0.17875011
257670,0.32247868
257671,0.92348176
257672,0.3304704
257673,0.36553583
257674,0.36523777
257675,0.9883825
257676,0.4789704
257677,0.3160313
257678,0.89659476
257679,0.3950809
257680,0.9170173
257681,0.69426507
257682,0.2585978
257683,0.9829489
257684,0.56426996
257685,0.39738193
257686,0.74757206
257687,0.37543043
257688,0.90925634
257689,0.68314314
257690,0.21905957
257691,0.11794428
257692,0.39088342
257693,0.19727828
257694,0.150907
257695,0.48119056
257696,0.80372196
257697,0.21694537
257698,0.5803637
257699,0.9693773
257700,0.17894499
257701,0.79467255
257702,0.21650557
257703,0.7480798
257704,0.98133296
257705,0.49675405
257706,0.20968707
257707,0.9938339
257708,0.6451336
257709,0.08134744
257710,0.6879296
257711,0.50612336
257712,0.3042617
257713,0.99504757
257714,0.5990453
257715,0.61829317
257716,0.6860048
257717,0.45228484
257718,0.16122241
257719,0.102139466
257720,0.3920562
257721,0.26901686
257722,0.2902617
257723,0.67793673
257724,0.39026368
257725,0.57752544
257726,0.9330339
257727,0.058790408
257728,0.46673876
257729,0.3653906
257730,0.12658674
257731,0.4636854
257732,0.954817
257733,0.43010798
257734,0.34069473
257735,0.36913648
257736,0.2689997
257737,0.30997798
257738,0.33255875
257739,0.23270284
257740,0.7649201
257741,0.19606954
257742,0.43828017
257743,0.3220864
257744,0.35269362
257745,0.4218464
257746,0.9018514
257747,0.2868883
257748,0.51401204
257749,0.09337113
257750,0.9879964
257751,0.30156016
257752,0.31935817
257753,0.20417824
257754,0.5717853
257755,0.93873906
257756,0.17817318
257757,0.8557808
257758,0.8066226
257759,0.55876774
257760,0.45388216
257761,0.07987599
257762,0.40216
257763,0.22744787
257764,0.40289196
257765,0.56279343
257766,0.23165062
257767,0.27959925
257768,0.33911222
257769,0.22475159
257770,0.25687152
257771,0.6107666
257772,0.48306963
257773,0.41875648
257774,0.57397115
257775,0.18660021
257776,0.25758097
257777,0.3982138
257778,0.6271757
257779,0.51664394
257780,0.45517868
257781,0.17374183
257782,0.925254
257783,0.93717724
257784,0.5016293
257785,0.12182151
257786,0.508719
257787,0.80086017
257788,0.5334981
257789,0.31969193
257790,0.66556543
257791,0.13525338
257792,0.37710282
257793,0.20054546
257794,0.14568974
257795,0.4598607
257796,0.4491199
257797,0.58655095
257798,0.2916875
257799,0.8442223
257800,0.23004282
257801,0.17130244
257802,0.8742457
257803,0.4691727
257804,0.6104082
257805,0.6323991
257806,0.19709149
257807,0.8649884
257808,0.70622396
257809,0.53876746
257810,0.2827448
257811,0.33768195
257812,0.5370169
257813,0.1601258
257814,0.9675714
257815,0.40525767
257816,0.43809
257817,0.6841504
257818,0.23323949
257819,0.957718
257820,0.9906504
257821,0.27716187
257822,0.43614405
257823,0.080438465
257824,0.50848013
257825,0.60642606
257826,0.5614182
257827,0.08692652
257828,0.39433172
257829,0.66038835
257830,0.44730902
257831,0.94708484
257832,0.43192118
257833,0.36147526
257834,0.5626248
257835,0.939446
257836,0.27365723
257837,0.38547885
257838,0.45784742
257839,0.15416723
257840,0.76988953
257841,0.99424344
257842,0.6048947
257843,0.30686307
257844,0.88020724
257845,0.7447545
257846,0.47114632
257847,0.58713675
257848,0.48088387
257849,0.31076849
257850,0.20472607
257851,0.24576703
257852,0.74663305
257853,0.7584715
257854,0.8722504
257855,0.32631868
257856,0.76762944
257857,0.17841779
257858,0.9408061
257859,0.17281409
257860,0.20937571
257861,0.42337963
257862,0.7477517
257863,0.0537105
257864,0.93478656
257865,0.48419654
257866,0.41677114
257867,0.9727633
257868,0.67397445
257869,0.14522177
257870,0.49203935
257871,0.3793367
257872,0.5688316
257873,0.8170319
257874,0.2274573
257875,0.29496935
257876,0.57791656
257877,0.5434141
257878,0.33025643
257879,0.08717535
257880,0.13508701
257881,0.54712856
257882,0.24231714
257883,0.5347837
257884,0.9241112
257885,0.48147795
257886,0.452058
257887,0.1612423
257888,0.20313023
257889,0.11862264
257890,0.14333922
257891,0.30307436
257892,0.51069915
257893,0.3373486
257894,0.32154495
257895,0.43245757
257896,0.1774025
257897,0.5376812
257898,0.9828196
257899,0.18184304
257900,0.21935354
257901,0.62139237
257902,0.838144
257903,0.8228892
257904,0.2872655
257905,0.09183217
257906,0.42574152
257907,0.15206806
257908,0.2137297
257909,0.4381498
257910,0.29771343
257911,0.19727136
257912,0.7280567
257913,0.5235531
257914,0.62422657
257915,0.9251608
257916,0.08024362
257917,0.32304093
257918,0.19589384
257919,0.7538773
257920,0.13639425
257921,0.3224808
257922,0.1342378
257923,0.16590779
257924,0.36882177
257925,0.612525
257926,0.41719612
257927,0.18059663
257928,0.23091333
257929,0.10165281
257930,0.99584574
257931,0.22822374
257932,0.94075614
257933,0.7233651
257934,0.08956516
257935,0.9578891
257936,0.45640025
257937,0.9440694
257938,0.40697512
257939,0.21223293
257940,0.9328361
257941,0.6857393
257942,0.9241361
257943,0.0731285
257944,0.16827849
257945,0.4244626
257946,0.7273834
257947,0.32446352
257948,0.5921792
257949,0.29481763
257950,0.38101885
257951,0.2706622
257952,0.25379556
257953,0.8926873
257954,0.9643169
257955,0.71886194
257956,0.34670818
257957,0.4052684
257958,0.40001202
257959,0.34451684
257960,0.09812915
257961,0.12394484
257962,0.58716017
257963,0.23245282
257964,0.24496685
257965,0.40871042
257966,0.9450072
257967,0.28943315
257968,0.24918732
257969,0.55768913
257970,0.45364904
257971,0.58044297
257972,0.9927738
257973,0.90693074
257974,0.51032513
257975,0.10637116
257976,0.40659043
257977,0.0781262
257978,0.47848025
257979,0.09758471
257980,0.9040865
257981,0.7601595
257982,0.25540823
257983,0.99673885
257984,0.9878841
257985,0.91263294
257986,0.7042529
257987,0.5489579
257988,0.16884452
257989,0.48819047
257990,0.11719238
257991,0.9562777
257992,0.72986156
257993,0.80648875
257994,0.55688083
257995,0.3683681
257996,0.25341913
257997,0.29858667
257998,0.59800947
257999,0.3996367
258000,0.9765961
258001,0.9921415
258002,0.19879681
258003,0.25576746
258004,0.4671495
258005,0.14417407
258006,0.93801624
258007,0.53024197
258008,0.78168213
258009,0.75344586
258010,0.10541402
258011,0.32290336
258012,0.59607625
258013,0.18323264
258014,0.4581447
258015,0.91497123
258016,0.32559586
258017,0.45114076
258018,0.35408047
258019,0.9624092
258020,0.53716445
258021,0.79349977
258022,0.6251257
258023,0.45002887
258024,0.25742808
258025,0.61117846
258026,0.5680807
258027,0.46256176
258028,0.2751935
258029,0.046696443
258030,0.79430634
258031,0.5249088
258032,0.53903574
258033,0.9302615
258034,0.8313802
258035,0.61751616
258036,0.51042724
258037,0.77318627
258038,0.6526313
258039,0.20810635
258040,0.8240045
258041,0.14216882
258042,0.28565937
258043,0.97480226
258044,0.7782485
258045,0.19040564
258046,0.4391762
258047,0.15020928
258048,0.9482253
258049,0.28528103
258050,0.38039273
258051,0.89095
258052,0.5059636
258053,0.52422404
258054,0.4485237
258055,0.8288086
258056,0.099901035
258057,0.09263189
258058,0.6154459
258059,0.85550535
258060,0.63867354
258061,0.24559905
258062,0.33721018
258063,0.3686818
258064,0.56982845
258065,0.98163486
258066,0.22612712
258067,0.9083703
258068,0.64042574
258069,0.14246139
258070,0.7436227
258071,0.9791021
258072,0.5620935
258073,0.6655701
258074,0.12923837
258075,0.42883262
258076,0.08465844
258077,0.23222978
258078,0.41255733
258079,0.6220624
258080,0.5302126
258081,0.33809778
258082,0.19136496
258083,0.077255405
258084,0.3461921
258085,0.36889985
258086,0.72027445
258087,0.12535724
258088,0.29623824
258089,0.08613111
258090,0.2701271
258091,0.69772446
258092,0.1378417
258093,0.932265
258094,0.35962728
258095,0.13453285
258096,0.549434
258097,0.6507382
258098,0.17323114
258099,0.47736305
258100,0.98994094
258101,0.4394324
258102,0.30709615
258103,0.9116448
258104,0.6796699
258105,0.18418114
258106,0.25335732
258107,0.62246466
258108,0.24660397
258109,0.6799323
258110,0.7441498
258111,0.98899287
258112,0.67385024
258113,0.30227822
258114,0.36985216
258115,0.5090807
258116,0.20660661
258117,0.19625324
258118,0.30723497
258119,0.11768439
258120,0.2279868
258121,0.41748592
258122,0.3664593
258123,0.2777198
258124,0.41294006
258125,0.28047824
258126,0.96685857
258127,0.89226264
258128,0.9318677
258129,0.93643224
258130,0.6232024
258131,0.40519264
258132,0.77236325
258133,0.41499674
258134,0.57468694
258135,0.46105358
258136,0.40838173
258137,0.43014663
258138,0.51857424
258139,0.39339033
258140,0.7997134
258141,0.79089874
258142,0.5492906
258143,0.66276157
258144,0.962405
258145,0.7497614
258146,0.6093529
258147,0.7244669
258148,0.9523274
258149,0.9870368
258150,0.20932145
258151,0.29589772
258152,0.55184734
258153,0.26123136
258154,0.28382802
258155,0.47228253
258156,0.5958679
258157,0.40213916
258158,0.15727068
258159,0.17094192
258160,0.8297198
258161,0.6770941
258162,0.9540091
258163,0.9918759
258164,0.7229934
258165,0.1408077
258166,0.7277339
258167,0.45205474
258168,0.39467165
258169,0.99462575
258170,0.7158507
258171,0.7990749
258172,0.27783123
258173,0.6647555
258174,0.19545056
258175,0.3255842
258176,0.25180334
258177,0.5020034
258178,0.94893336
258179,0.30731365
258180,0.3691562
258181,0.27131158
258182,0.07616505
258183,0.53138715
258184,0.37884244
258185,0.5269222
258186,0.99162877
258187,0.2887307
258188,0.32076877
258189,0.54904556
258190,0.90286994
258191,0.6109629
258192,0.16648696
258193,0.25437123
258194,0.3523648
258195,0.8554711
258196,0.18771343
258197,0.99399406
258198,0.3466218
258199,0.93938094
258200,0.45786005
258201,0.27350473
258202,0.37853563
258203,0.35549632
258204,0.5447724
258205,0.90661496
258206,0.62677807
258207,0.2875587
258208,0.30574572
258209,0.3381938
258210,0.7662002
258211,0.31996566
258212,0.67580146
258213,0.36584827
258214,0.90880567
258215,0.13870658
258216,0.8026026
258217,0.19898735
258218,0.37215668
258219,0.36135304
258220,0.56413484
258221,0.15388627
258222,0.10567884
258223,0.22304489
258224,0.5908313
258225,0.24970886
258226,0.16869079
258227,0.90277463
258228,0.8802396
258229,0.11224734
258230,0.76881427
258231,0.56221867
258232,0.2019023
258233,0.1265404
258234,0.30622905
258235,0.8634683
258236,0.22237428
258237,0.21221858
258238,0.90648854
258239,0.54826087
258240,0.11384866
258241,0.09001153
258242,0.48994353
258243,0.7370915
258244,0.09636648
258245,0.44078395
258246,0.677256
258247,0.3761533
258248,0.24060899
258249,0.22980063
258250,0.6139211
258251,0.9017779
258252,0.06046695
258253,0.32173413
258254,0.71620095
258255,0.9634178
258256,0.66521
258257,0.37367088
258258,0.25361514
258259,0.740571
258260,0.10857371
258261,0.84789115
258262,0.10644899
258263,0.22947137
258264,0.271696
258265,0.27293444
258266,0.47175172
258267,0.16519721
258268,0.4428443
258269,0.29385948
258270,0.20467824
258271,0.12922628
258272,0.9381817
258273,0.8781058
258274,0.60801685
258275,0.6444092
258276,0.78707916
258277,0.18095417
258278,0.24354121
258279,0.14143685
258280,0.5590244
258281,0.8490216
258282,0.1865087
258283,0.3496261
258284,0.73594624
258285,0.9595641
258286,0.45885453
258287,0.22980493
258288,0.60313666
258289,0.38432086
258290,0.3074436
258291,0.99532264
258292,0.10568926
258293,0.9923299
258294,0.29586303
258295,0.96205026
258296,0.45493284
258297,0.98397934
258298,0.12808199
258299,0.65029645
258300,0.28567898
258301,0.5667585
258302,0.467822
258303,0.19255455
258304,0.11503731
258305,0.38058352
258306,0.976995
258307,0.08908147
258308,0.5403937
258309,0.5377968
258310,0.59119046
258311,0.28695688
258312,0.7128437
258313,0.8771999
258314,0.99349797
258315,0.13557136
258316,0.11703326
258317,0.21706843
258318,0.58427024
258319,0.538462
258320,0.2861559
258321,0.60588104
258322,0.4695153
258323,0.54030573
258324,0.13138257
258325,0.61931396
258326,0.4369682
258327,0.9964192
258328,0.6967927
258329,0.53914595
258330,0.3285484
258331,0.95775354
258332,0.59716105
258333,0.39288688
258334,0.22848852
258335,0.5146466
258336,0.97894365
258337,0.4211511
258338,0.9843662
258339,0.29074493
258340,0.38528126
258341,0.19550833
258342,0.7067658
258343,0.42872185
258344,0.27650255
258345,0.18094148
258346,0.6063548
258347,0.29519492
258348,0.5298414
258349,0.47291508
258350,0.5532449
258351,0.16436426
258352,0.18706526
258353,0.15529458
258354,0.23882326
258355,0.8173661
258356,0.27879542
258357,0.30609354
258358,0.85271263
258359,0.25912938
258360,0.7188707
258361,0.31885675
258362,0.42746633
258363,0.9109328
258364,0.30967727
258365,0.44414127
258366,0.63015944
258367,0.5132282
258368,0.20816341
258369,0.5159908
258370,0.946303
258371,0.47665465
258372,0.26264867
258373,0.87653846
258374,0.6767776
258375,0.44749188
258376,0.37071827
258377,0.70888674
258378,0.34417567
258379,0.51301384
258380,0.0706103
258381,0.9131987
258382,0.07813474
258383,0.24712496
258384,0.45091704
258385,0.15339012
258386,0.30159786
258387,0.48746866
258388,0.14510643
258389,0.8212823
258390,0.61996484
258391,0.267717
258392,0.29743186
258393,0.97063094
258394,0.3459319
258395,0.11120712
258396,0.5517385
258397,0.4127815
258398,0.123429276
258399,0.39456725
258400,0.9763837
258401,0.52490735
258402,0.14323282
258403,0.17177162
258404,0.6606048
258405,0.7685649
258406,0.43368655
258407,0.2337415
258408,0.3665401
258409,0.3825033
258410,0.81467015
258411,0.47202945
258412,0.25794178
258413,0.24238613
258414,0.35852224
258415,0.6572569
258416,0.18161422
258417,0.44660342
258418,0.13030401
258419,0.7161229
258420,0.711176
258421,0.38897362
258422,0.6059547
258423,0.4486979
258424,0.81784266
258425,0.22646731
258426,0.20881122
258427,0.09519274
258428,0.14359033
258429,0.8480631
258430,0.34065306
258431,0.5590006
258432,0.6265207
258433,0.28418472
258434,0.28967533
258435,0.2551081
258436,0.8573972
258437,0.51619726
258438,0.51719505
258439,0.06952353
258440,0.2992468
258441,0.0691737
258442,0.5218431
258443,0.9674318
258444,0.33090568
258445,0.28118047
258446,0.3717328
258447,0.20382571
258448,0.27535823
258449,0.7850798
258450,0.13675947
258451,0.4153168
258452,0.27739012
258453,0.7014332
258454,0.14031637
258455,0.5052261
258456,0.16536316
258457,0.4825685
258458,0.48053357
258459,0.46663433
258460,0.66674984
258461,0.99125624
258462,0.13538758
258463,0.098010756
258464,0.97367316
258465,0.58065635
258466,0.19651616
258467,0.903264
258468,0.9501394
258469,0.3556822
258470,0.5166368
258471,0.9099894
258472,0.5529663
258473,0.79274607
258474,0.68230444
258475,0.26271662
258476,0.383584
258477,0.5224462
258478,0.51748633
258479,0.20747405
258480,0.59808743
258481,0.87264663
258482,0.56177086
258483,0.4445351
258484,0.6002924
258485,0.95825714
258486,0.5334771
258487,0.32466024
258488,0.5413589
258489,0.08831131
258490,0.911981
258491,0.29457566
258492,0.4866221
258493,0.13819118
258494,0.9720257
258495,0.99157614
258496,0.12278064
258497,0.89632624
258498,0.39868364
258499,0.44292164
258500,0.3675348
258501,0.767523
258502,0.39010486
258503,0.92030036
258504,0.24896786
258505,0.14798085
258506,0.5367548
258507,0.6985393
258508,0.37652153
258509,0.56432915
258510,0.8816818
258511,0.6224511
258512,0.083745785
258513,0.8185055
258514,0.9969633
258515,0.2580773
258516,0.26163134
258517,0.15715104
258518,0.7169814
258519,0.12506856
258520,0.46241504
258521,0.18383041
258522,0.44849405
258523,0.0858039
258524,0.8435232
258525,0.2040343
258526,0.2692116
258527,0.30024362
258528,0.2617761
258529,0.12293331
258530,0.24987486
258531,0.08281887
258532,0.9332198
258533,0.8518162
258534,0.78846985
258535,0.20635411
258536,0.9676049
258537,0.2785256
258538,0.6761521
258539,0.55651873
258540,0.9459421
258541,0.32198703
258542,0.6590831
258543,0.4962529
258544,0.44579786
258545,0.128571
258546,0.11474848
258547,0.9070511
258548,0.0872347
258549,0.32177898
258550,0.67105
258551,0.9973322
258552,0.865034
258553,0.89389753
258554,0.16075785
258555,0.4419342
258556,0.4201696
258557,0.18599072
258558,0.5958652
258559,0.9864803
258560,0.20018806
258561,0.17547467
258562,0.8490333
258563,0.623479
258564,0.35766196
258565,0.40203616
258566,0.36599445
258567,0.8314321
258568,0.7735718
258569,0.08556538
258570,0.45247272
258571,0.13240859
258572,0.49594992
258573,0.08455826
258574,0.99053776
258575,0.89259416
258576,0.45688754
258577,0.396185
258578,0.2630254
258579,0.11473847
258580,0.19595644
258581,0.238101
258582,0.3690758
258583,0.15392384
258584,0.34732926
258585,0.41118053
258586,0.949068
258587,0.89494264
258588,0.5625915
258589,0.5805856
258590,0.9802771
258591,0.48326948
258592,0.30917466
258593,0.3626558
258594,0.49853462
258595,0.27196464
258596,0.8014711
258597,0.55988365
258598,0.18837808
258599,0.2402755
258600,0.27510256
258601,0.90196574
258602,0.24946254
258603,0.12119012
258604,0.23378776
258605,0.7660567
258606,0.11394393
258607,0.9268786
258608,0.4862914
258609,0.530165
258610,0.74368614
258611,0.3685111
258612,0.12728253
258613,0.9816773
258614,0.90488434
258615,0.9227355
258616,0.07119735
258617,0.9842562
258618,0.34873495
258619,0.4159501
258620,0.98795205
258621,0.27822822
258622,0.101742305
258623,0.71079034
258624,0.33575132
258625,0.13367072
258626,0.35157394
258627,0.30955625
258628,0.19381812
258629,0.7680251
258630,0.25099164
258631,0.96161366
258632,0.093379185
258633,0.89923805
258634,0.18507122
258635,0.57211363
258636,0.9002312
258637,0.53670067
258638,0.27036205
258639,0.6245286
258640,0.7063158
258641,0.9714641
258642,0.0660606
258643,0.23622122
258644,0.8627629
258645,0.98936874
258646,0.34987745
258647,0.5203195
258648,0.70156306
258649,0.18264163
258650,0.123856634
258651,0.09878628
258652,0.9948543
258653,0.33574894
258654,0.43161196
258655,0.60163176
258656,0.27523112
258657,0.8789257
258658,0.9400863
258659,0.5401162
258660,0.4034101
258661,0.10464733
258662,0.31989828
258663,0.9263785
258664,0.26611227
258665,0.6575367
258666,0.17597485
258667,0.95936435
258668,0.061130192
258669,0.17169908
258670,0.053378623
258671,0.32839575
258672,0.5944376
258673,0.36998144
258674,0.22333117
258675,0.45136905
258676,0.3713667
258677,0.8947909
258678,0.10957623
258679,0.15712543
258680,0.9756035
258681,0.2854325
258682,0.78436255
258683,0.15950905
258684,0.23705094
258685,0.49836907
258686,0.121365555
258687,0.9114924
258688,0.60476524
258689,0.46756545
258690,0.4179263
258691,0.39983514
258692,0.050872397
258693,0.15613095
258694,0.46594483
258695,0.31208837
258696,0.4319573
258697,0.1478777
258698,0.8852701
258699,0.46861896
258700,0.38030103
258701,0.5456067
258702,0.2143742
258703,0.5607347
258704,0.20011142
258705,0.13543345
258706,0.11577807
258707,0.8695347
258708,0.4607554
258709,0.5686056
258710,0.56903005
258711,0.38734415
258712,0.7687034
258713,0.93020517
258714,0.2733404
258715,0.41991207
258716,0.10575745
258717,0.29697773
258718,0.6813638
258719,0.5151044
258720,0.36090818
258721,0.31698576
258722,0.8990221
258723,0.43039343
258724,0.13408557
258725,0.7140755
258726,0.7018465
258727,0.17400645
258728,0.5303078
258729,0.3087083
258730,0.2691104
258731,0.8001117
258732,0.22273491
258733,0.41603488
258734,0.4274464
258735,0.25040108
258736,0.7210212
258737,0.27530238
258738,0.5730048
258739,0.21381776
258740,0.87113595
258741,0.6029001
258742,0.1680693
258743,0.6374757
258744,0.15784773
258745,0.8859205
258746,0.5424442
258747,0.83504623
258748,0.57667845
258749,0.34220684
258750,0.12270797
258751,0.4139396
258752,0.600046
258753,0.273796
258754,0.4993573
258755,0.424628
258756,0.6199853
258757,0.17472324
258758,0.6317244
258759,0.12758677
258760,0.16832963
258761,0.53536284
258762,0.97588366
258763,0.92119986
258764,0.21391155
258765,0.3988563
258766,0.5107634
258767,0.27078077
258768,0.5955652
258769,0.9296828
258770,0.4901692
258771,0.28313938
258772,0.43230602
258773,0.21385394
258774,0.89995265
258775,0.4111013
258776,0.9320748
258777,0.19289783
258778,0.17366716
258779,0.17182538
258780,0.78740114
258781,0.77665746
258782,0.17289743
258783,0.14033927
258784,0.93182695
258785,0.98627555
258786,0.5347655
258787,0.96582997
258788,0.2624261
258789,0.603007
258790,0.3924352
258791,0.95211744
258792,0.7979239
258793,0.65097237
258794,0.3217501
258795,0.8167842
258796,0.35243592
258797,0.404967
258798,0.8071634
258799,0.1278202
258800,0.36170375
258801,0.24075903
258802,0.51713073
258803,0.56110835
258804,0.378089
258805,0.24364576
258806,0.36967188
258807,0.37573305
258808,0.21708064
258809,0.26696637
258810,0.07430658
258811,0.9589051
258812,0.07632474
258813,0.95789725
258814,0.5052519
258815,0.13410515
258816,0.18156216
258817,0.23534212
258818,0.7167402
258819,0.6442321
258820,0.3817789
258821,0.4058034
258822,0.92692244
258823,0.56700087
258824,0.49758625
258825,0.15281989
258826,0.23512681
258827,0.9848461
258828,0.9722277
258829,0.71192306
258830,0.24118613
258831,0.88883406
258832,0.61906105
258833,0.937799
258834,0.12644042
258835,0.27011797
258836,0.22850409
258837,0.40937033
258838,0.4204912
258839,0.28416047
258840,0.17056863
258841,0.25301036
258842,0.30937228
258843,0.14559887
258844,0.2936763
258845,0.47462022
258846,0.074733235
258847,0.41447684
258848,0.44230002
258849,0.81713337
258850,0.3029831
258851,0.29497588
258852,0.08404672
258853,0.93423975
258854,0.35730284
258855,0.17703098
258856,0.9596825
258857,0.7019264
258858,0.8862281
258859,0.62213975
258860,0.40776274
258861,0.15489057
258862,0.5722054
258863,0.19680512
258864,0.48941848
258865,0.5644875
258866,0.11232665
258867,0.586941
258868,0.37674606
258869,0.12652907
258870,0.350541
258871,0.12501688
258872,0.6832008
258873,0.63097733
258874,0.5372635
258875,0.9690252
258876,0.5540082
258877,0.44404823
258878,0.44154716
258879,0.43022674
258880,0.54390347
258881,0.6332627
258882,0.20070294
258883,0.6619769
258884,0.24978448
258885,0.25677523
258886,0.35510206
258887,0.7801757
258888,0.32745418
258889,0.35589904
258890,0.092506684
258891,0.31903058
258892,0.31048027
258893,0.86133564
258894,0.19146866
258895,0.30708215
258896,0.10235711
258897,0.975664
258898,0.16464998
258899,0.9301041
258900,0.9707139
258901,0.6477774
258902,0.90755045
258903,0.9885012
258904,0.20026734
258905,0.08014706
258906,0.98397356
258907,0.8019063
258908,0.31496802
258909,0.049307007
258910,0.9465774
258911,0.0889461
258912,0.27321902
258913,0.37478945
258914,0.11947831
258915,0.3663768
258916,0.5007556
258917,0.06529678
258918,0.4976839
258919,0.7737769
258920,0.55802596
258921,0.3915824
258922,0.91216743
258923,0.75695896
258924,0.35839298
258925,0.3604627
258926,0.70346653
258927,0.34528187
258928,0.28913945
258929,0.48595887
258930,0.50175583
258931,0.17640984
258932,0.99543494
258933,0.3491069
258934,0.11109948
258935,0.4230755
258936,0.9837569
258937,0.78504354
258938,0.6051642
258939,0.36347502
258940,0.80362123
258941,0.16652684
258942,0.649996
258943,0.7071212
258944,0.5610679
258945,0.6208615
258946,0.3258788
258947,0.6942104
258948,0.14026557
258949,0.92338455
258950,0.7549797
258951,0.9549666
258952,0.12535536
258953,0.24691679
258954,0.6063745
258955,0.3783677
258956,0.39066017
258957,0.6389778
258958,0.3451859
258959,0.4309374
258960,0.108883865
258961,0.46304855
258962,0.47507465
258963,0.48591387
258964,0.97147536
258965,0.5393063
258966,0.65524554
258967,0.31773093
258968,0.62447083
258969,0.32011327
258970,0.0688613
